num_flows,socket_fd,throughput,time
20,23,48,10000136
20,22,64,10000136
20,21,80,10000136
20,20,64,10000136
20,19,64,10000136
20,18,48,10000136
20,16,72,10000136
20,17,0,10000136
20,15,0,10000136
20,5,40,10000136
20,6,64,10000136
20,7,56,10000136
20,9,72,10000136
20,8,64,10000136
20,10,48,10000136
20,11,56,10000136
20,12,0,10000136
20,13,40,10000136
20,14,0,10000136
20,24,0,total
20,23,40,total
20,22,56,total
20,21,64,total
20,20,56,total
20,19,48,total
20,18,40,total
20,16,56,total
20,17,0,total
20,15,0,total
20,5,32,total
20,6,48,total
20,7,48,total
20,9,56,total
20,8,48,total
20,10,40,total
20,11,48,total
20,12,0,total
20,13,32,total
20,14,0,total
20,all,712,total
20,23,40,10000152
20,24,56,10000152
20,22,56,10000152
20,21,0,10000152
20,19,88,10000152
20,20,0,10000152
20,18,64,10000152
20,17,64,10000152
20,16,72,10000152
20,15,72,10000152
20,5,0,10000152
20,7,72,10000152
20,8,32,10000152
20,6,32,10000152
20,9,80,10000152
20,11,40,10000152
20,10,0,10000152
20,12,0,10000152
20,13,40,10000152
20,14,72,10000152
20,23,32,total
20,24,40,total
20,22,48,total
20,21,0,total
20,19,64,total
20,20,0,total
20,18,48,total
20,17,48,total
20,16,48,total
20,15,56,total
20,5,0,total
20,7,56,total
20,8,24,total
20,6,24,total
20,9,56,total
20,11,24,total
20,10,0,total
20,12,0,total
20,13,32,total
20,14,56,total
20,all,656,total
20,24,0,10000136
20,23,0,10000136
20,22,48,10000136
20,21,64,10000136
20,20,40,10000136
20,19,64,10000136
20,18,64,10000136
20,16,40,10000136
20,17,72,10000136
20,15,72,10000136
20,5,56,10000136
20,8,0,10000136
20,9,0,10000136
20,7,64,10000136
20,6,40,10000136
20,10,64,10000136
20,11,72,10000136
20,12,72,10000136
20,13,48,10000136
20,14,0,10000136
20,24,0,total
20,23,0,total
20,22,48,total
20,21,64,total
20,20,40,total
20,19,64,total
20,18,64,total
20,16,40,total
20,17,64,total
20,15,64,total
20,5,56,total
20,8,0,total
20,9,0,total
20,7,64,total
20,6,32,total
20,10,56,total
20,11,64,total
20,12,72,total
20,13,40,total
20,14,0,total
20,all,832,total
20,22,0,10000151
20,23,72,10000151
20,24,64,10000151
20,21,0,10000151
20,20,72,10000151
20,19,40,10000151
20,18,64,10000151
20,16,56,10000151
20,17,64,10000151
20,15,64,10000151
20,5,64,10000151
20,7,48,10000151
20,8,0,10000151
20,6,40,10000151
20,10,0,10000151
20,9,64,10000151
20,11,40,10000151
20,13,0,10000151
20,14,64,10000151
20,12,64,10000151
20,22,0,total
20,23,64,total
20,24,64,total
20,21,0,total
20,20,64,total
20,19,40,total
20,18,64,total
20,16,48,total
20,17,64,total
20,15,64,total
20,5,56,total
20,7,40,total
20,8,0,total
20,6,40,total
20,10,0,total
20,9,64,total
20,11,40,total
20,13,0,total
20,14,64,total
20,12,56,total
20,all,832,total
20,24,72,10000157
20,23,0,10000157
20,22,64,10000157
20,21,40,10000157
20,20,64,10000157
20,19,40,10000157
20,18,72,10000157
20,17,0,10000157
20,16,72,10000157
20,15,48,10000157
20,6,80,10000157
20,5,72,10000157
20,7,40,10000157
20,8,0,10000157
20,9,0,10000157
20,10,56,10000157
20,11,0,10000157
20,12,64,10000157
20,13,56,10000157
20,14,40,10000157
20,24,40,total
20,23,0,total
20,22,40,total
20,21,24,total
20,20,40,total
20,19,24,total
20,18,48,total
20,17,0,total
20,16,48,total
20,15,32,total
20,6,48,total
20,5,48,total
20,7,24,total
20,8,0,total
20,9,0,total
20,10,40,total
20,11,0,total
20,12,40,total
20,13,40,total
20,14,24,total
20,all,560,total
20,24,40,10000155
20,22,80,10000155
20,23,0,10000155
20,21,0,10000155
20,20,0,10000155
20,18,64,10000155
20,19,0,10000155
20,17,64,10000155
20,16,40,10000155
20,15,48,10000155
20,6,64,10000155
20,5,64,10000155
20,7,0,10000155
20,8,64,10000155
20,9,48,10000155
20,10,64,10000155
20,11,40,10000155
20,12,72,10000155
20,13,72,10000155
20,14,64,10000155
20,24,32,total
20,22,64,total
20,23,0,total
20,21,0,total
20,20,0,total
20,18,48,total
20,19,0,total
20,17,48,total
20,16,32,total
20,15,40,total
20,6,48,total
20,5,48,total
20,7,0,total
20,8,48,total
20,9,32,total
20,10,48,total
20,11,32,total
20,12,56,total
20,13,56,total
20,14,56,total
20,all,688,total
20,23,64,10000178
20,24,0,10000178
20,22,64,10000178
20,21,72,10000178
20,19,0,10000178
20,20,0,10000178
20,18,48,10000178
20,17,64,10000178
20,16,48,10000178
20,14,40,10000178
20,8,72,10000178
20,7,64,10000178
20,6,56,10000178
20,5,48,10000178
20,10,64,10000178
20,9,0,10000178
20,11,56,10000178
20,12,0,10000178
20,13,40,10000178
20,15,64,10000178
20,23,64,total
20,24,0,total
20,22,56,total
20,21,72,total
20,19,0,total
20,20,0,total
20,18,48,total
20,17,64,total
20,16,48,total
20,14,40,total
20,8,72,total
20,7,56,total
20,6,56,total
20,5,48,total
20,10,64,total
20,9,0,total
20,11,56,total
20,12,0,total
20,13,40,total
20,15,64,total
20,all,848,total
20,24,64,10000155
20,23,48,10000155
20,22,64,10000155
20,20,0,10000155
20,21,40,10000155
20,19,80,10000155
20,18,0,10000155
20,17,0,10000155
20,16,48,10000155
20,14,48,10000155
20,5,64,10000155
20,6,48,10000155
20,7,0,10000155
20,8,56,10000155
20,9,64,10000155
20,10,72,10000155
20,11,40,10000155
20,12,0,10000155
20,13,72,10000155
20,15,56,10000155
20,24,56,total
20,23,40,total
20,22,56,total
20,20,0,total
20,21,40,total
20,19,72,total
20,18,0,total
20,17,0,total
20,16,40,total
20,14,48,total
20,5,56,total
20,6,40,total
20,7,0,total
20,8,56,total
20,9,56,total
20,10,64,total
20,11,40,total
20,12,0,total
20,13,64,total
20,15,48,total
20,all,776,total
20,24,72,10000104
20,23,56,10000104
20,22,40,10000104
20,20,72,10000104
20,21,40,10000104
20,19,88,10000104
20,18,72,10000104
20,17,0,10000104
20,16,64,10000104
20,15,0,10000104
20,5,64,10000104
20,6,32,10000104
20,7,0,10000104
20,8,72,10000104
20,11,64,10000104
20,9,32,10000104
20,10,72,10000104
20,12,40,10000104
20,13,0,10000104
20,14,0,10000104
20,24,48,total
20,23,40,total
20,22,24,total
20,20,48,total
20,21,24,total
20,19,64,total
20,18,48,total
20,17,0,total
20,16,48,total
20,15,0,total
20,5,48,total
20,6,24,total
20,7,0,total
20,8,48,total
20,11,40,total
20,9,24,total
20,10,56,total
20,12,32,total
20,13,0,total
20,14,0,total
20,all,616,total
20,24,0,10000147
20,23,72,10000147
20,22,0,10000147
20,21,0,10000147
20,18,0,10000147
20,19,48,10000147
20,20,64,10000147
20,17,64,10000147
20,16,48,10000147
20,14,40,10000147
20,6,32,10000147
20,5,56,10000147
20,8,64,10000147
20,7,64,10000147
20,9,0,10000147
20,10,40,10000147
20,11,72,10000147
20,12,72,10000147
20,13,72,10000147
20,15,64,10000147
20,24,0,total
20,23,56,total
20,22,0,total
20,21,0,total
20,18,0,total
20,19,32,total
20,20,48,total
20,17,48,total
20,16,32,total
20,14,24,total
20,6,24,total
20,5,40,total
20,8,48,total
20,7,48,total
20,9,0,total
20,10,32,total
20,11,56,total
20,12,56,total
20,13,56,total
20,15,48,total
20,all,648,total
20,24,80,10000164
20,23,64,10000164
20,22,32,10000164
20,21,0,10000164
20,20,48,10000164
20,18,0,10000164
20,19,72,10000164
20,17,64,10000164
20,16,80,10000164
20,15,40,10000164
20,5,64,10000164
20,6,64,10000164
20,7,0,10000164
20,8,0,10000164
20,9,40,10000164
20,10,48,10000164
20,11,48,10000164
20,12,64,10000164
20,13,0,10000164
20,14,64,10000164
20,24,56,total
20,23,48,total
20,22,24,total
20,21,0,total
20,20,32,total
20,18,0,total
20,19,56,total
20,17,48,total
20,16,64,total
20,15,32,total
20,5,48,total
20,6,48,total
20,7,0,total
20,8,0,total
20,9,32,total
20,10,32,total
20,11,32,total
20,12,48,total
20,13,0,total
20,14,48,total
20,all,648,total
20,24,48,10000125
20,23,72,10000125
20,22,64,10000125
20,21,64,10000125
20,20,0,10000125
20,19,0,10000125
20,18,64,10000125
20,17,0,10000125
20,13,64,10000125
20,14,72,10000125
20,5,48,10000125
20,16,48,10000125
20,6,64,10000125
20,7,0,10000125
20,8,72,10000125
20,9,56,10000125
20,10,48,10000125
20,11,40,10000125
20,12,56,10000125
20,15,0,10000125
20,24,32,total
20,23,48,total
20,22,48,total
20,21,40,total
20,20,0,total
20,19,0,total
20,18,40,total
20,17,0,total
20,13,48,total
20,14,48,total
20,5,32,total
20,16,32,total
20,6,48,total
20,7,0,total
20,8,48,total
20,9,40,total
20,10,32,total
20,11,32,total
20,12,40,total
20,15,0,total
20,all,608,total
20,24,0,10000166
20,23,40,10000166
20,22,0,10000166
20,21,40,10000166
20,20,0,10000166
20,18,72,10000166
20,19,64,10000166
20,17,32,10000166
20,16,80,10000166
20,14,0,10000166
20,5,32,10000166
20,9,96,10000166
20,6,56,10000166
20,7,32,10000166
20,8,72,10000166
20,10,72,10000166
20,11,0,10000166
20,12,64,10000166
20,13,64,10000166
20,15,56,10000166
20,24,0,total
20,23,32,total
20,22,0,total
20,21,32,total
20,20,0,total
20,18,64,total
20,19,56,total
20,17,32,total
20,16,72,total
20,14,0,total
20,5,32,total
20,9,88,total
20,6,48,total
20,7,32,total
20,8,64,total
20,10,64,total
20,11,0,total
20,12,56,total
20,13,56,total
20,15,56,total
20,all,784,total
20,24,64,10000152
20,23,72,10000152
20,22,0,10000152
20,20,48,10000152
20,21,72,10000152
20,19,64,10000152
20,18,64,10000152
20,17,0,10000152
20,15,40,10000152
20,13,0,10000152
20,6,72,10000152
20,5,64,10000152
20,16,0,10000152
20,7,0,10000152
20,8,48,10000152
20,9,40,10000152
20,10,56,10000152
20,11,40,10000152
20,12,56,10000152
20,14,72,10000152
20,24,56,total
20,23,64,total
20,22,0,total
20,20,40,total
20,21,64,total
20,19,56,total
20,18,56,total
20,17,0,total
20,15,40,total
20,13,0,total
20,6,64,total
20,5,56,total
20,16,0,total
20,7,0,total
20,8,40,total
20,9,40,total
20,10,48,total
20,11,40,total
20,12,48,total
20,14,64,total
20,all,776,total
20,24,40,10000125
20,23,80,10000125
20,22,64,10000125
20,21,56,10000125
20,20,0,10000125
20,18,72,10000125
20,19,0,10000125
20,17,64,10000125
20,16,0,10000125
20,15,40,10000125
20,6,72,10000125
20,7,48,10000125
20,8,64,10000125
20,5,40,10000125
20,9,32,10000125
20,11,0,10000125
20,10,64,10000125
20,12,88,10000125
20,14,48,10000125
20,13,0,10000125
20,24,32,total
20,23,64,total
20,22,56,total
20,21,48,total
20,20,0,total
20,18,56,total
20,19,0,total
20,17,48,total
20,16,0,total
20,15,32,total
20,6,64,total
20,7,40,total
20,8,56,total
20,5,32,total
20,9,32,total
20,11,0,total
20,10,56,total
20,12,72,total
20,14,40,total
20,13,0,total
20,all,728,total
20,23,40,10000142
20,24,40,10000142
20,22,88,10000142
20,20,0,10000142
20,21,0,10000142
20,19,0,10000142
20,18,72,10000142
20,17,72,10000142
20,16,48,10000142
20,14,72,10000142
20,6,72,10000142
20,8,0,10000142
20,7,64,10000142
20,5,40,10000142
20,9,40,10000142
20,10,56,10000142
20,11,0,10000142
20,12,64,10000142
20,13,56,10000142
20,15,40,10000142
20,23,40,total
20,24,40,total
20,22,80,total
20,20,0,total
20,21,0,total
20,19,0,total
20,18,72,total
20,17,64,total
20,16,48,total
20,14,72,total
20,6,72,total
20,8,0,total
20,7,64,total
20,5,40,total
20,9,40,total
20,10,56,total
20,11,0,total
20,12,64,total
20,13,56,total
20,15,40,total
20,all,848,total
20,23,72,10000167
20,24,72,10000167
20,21,40,10000167
20,22,72,10000167
20,20,0,10000167
20,19,0,10000167
20,18,0,10000167
20,17,0,10000167
20,16,80,10000167
20,14,48,10000167
20,5,0,10000167
20,7,40,10000167
20,6,48,10000167
20,8,64,10000167
20,9,64,10000167
20,10,40,10000167
20,11,64,10000167
20,12,64,10000167
20,13,64,10000167
20,15,64,10000167
20,23,48,total
20,24,48,total
20,21,24,total
20,22,48,total
20,20,0,total
20,19,0,total
20,18,0,total
20,17,0,total
20,16,56,total
20,14,32,total
20,5,0,total
20,7,32,total
20,6,32,total
20,8,48,total
20,9,48,total
20,10,24,total
20,11,48,total
20,12,48,total
20,13,48,total
20,15,48,total
20,all,632,total
20,24,80,10000166
20,23,72,10000166
20,22,0,10000166
20,21,72,10000166
20,20,0,10000166
20,19,0,10000166
20,18,40,10000166
20,16,72,10000166
20,17,72,10000166
20,15,72,10000166
20,5,40,10000166
20,6,32,10000166
20,8,72,10000166
20,7,32,10000166
20,9,56,10000166
20,10,0,10000166
20,11,56,10000166
20,13,0,10000166
20,12,72,10000166
20,14,32,10000166
20,24,64,total
20,23,56,total
20,22,0,total
20,21,56,total
20,20,0,total
20,19,0,total
20,18,32,total
20,16,56,total
20,17,56,total
20,15,56,total
20,5,32,total
20,6,24,total
20,8,56,total
20,7,24,total
20,9,48,total
20,10,0,total
20,11,48,total
20,13,0,total
20,12,56,total
20,14,24,total
20,all,688,total
20,24,80,10000129
20,23,72,10000129
20,21,0,10000129
20,22,0,10000129
20,20,0,10000129
20,19,72,10000129
20,18,56,10000129
20,17,64,10000129
20,16,72,10000129
20,15,72,10000129
20,5,40,10000129
20,6,80,10000129
20,8,48,10000129
20,7,64,10000129
20,9,48,10000129
20,10,40,10000129
20,11,0,10000129
20,12,32,10000129
20,13,0,10000129
20,14,40,10000129
20,24,72,total
20,23,64,total
20,21,0,total
20,22,0,total
20,20,0,total
20,19,72,total
20,18,48,total
20,17,64,total
20,16,64,total
20,15,64,total
20,5,32,total
20,6,72,total
20,8,48,total
20,7,64,total
20,9,40,total
20,10,32,total
20,11,0,total
20,12,32,total
20,13,0,total
20,14,40,total
20,all,808,total
20,24,64,10000156
20,23,64,10000156
20,22,0,10000156
20,19,56,10000156
20,20,72,10000156
20,21,32,10000156
20,18,48,10000156
20,16,0,10000156
20,17,64,10000156
20,15,0,10000156
20,5,64,10000156
20,7,48,10000156
20,6,64,10000156
20,8,56,10000156
20,9,40,10000156
20,11,40,10000156
20,10,0,10000156
20,12,72,10000156
20,13,0,10000156
20,14,80,10000156
20,24,56,total
20,23,56,total
20,22,0,total
20,19,48,total
20,20,64,total
20,21,32,total
20,18,40,total
20,16,0,total
20,17,56,total
20,15,0,total
20,5,56,total
20,7,40,total
20,6,56,total
20,8,48,total
20,9,40,total
20,11,40,total
20,10,0,total
20,12,64,total
20,13,0,total
20,14,72,total
20,all,768,total
20,24,72,10000153
20,23,0,10000153
20,22,0,10000153
20,21,48,10000153
20,20,48,10000153
20,18,64,10000153
20,19,0,10000153
20,17,72,10000153
20,14,64,10000153
20,16,0,10000153
20,5,64,10000153
20,6,56,10000153
20,7,64,10000153
20,8,40,10000153
20,9,40,10000153
20,10,0,10000153
20,11,56,10000153
20,12,48,10000153
20,13,72,10000153
20,15,72,10000153
20,24,64,total
20,23,0,total
20,22,0,total
20,21,40,total
20,20,40,total
20,18,56,total
20,19,0,total
20,17,64,total
20,14,56,total
20,16,0,total
20,5,56,total
20,6,48,total
20,7,56,total
20,8,32,total
20,9,40,total
20,10,0,total
20,11,56,total
20,12,40,total
20,13,64,total
20,15,64,total
20,all,776,total
20,24,64,10000166
20,23,48,10000166
20,22,48,10000166
20,20,80,10000166
20,21,0,10000166
20,19,64,10000166
20,18,0,10000166
20,17,72,10000166
20,16,72,10000166
20,14,64,10000166
20,5,64,10000166
20,6,32,10000166
20,8,40,10000166
20,7,40,10000166
20,9,0,10000166
20,10,64,10000166
20,11,56,10000166
20,12,64,10000166
20,13,0,10000166
20,15,0,10000166
20,24,48,total
20,23,32,total
20,22,32,total
20,20,64,total
20,21,0,total
20,19,48,total
20,18,0,total
20,17,56,total
20,16,48,total
20,14,48,total
20,5,48,total
20,6,24,total
20,8,32,total
20,7,32,total
20,9,0,total
20,10,48,total
20,11,40,total
20,12,48,total
20,13,0,total
20,15,0,total
20,all,648,total
20,24,40,10000142
20,23,48,10000142
20,22,64,10000142
20,21,48,10000142
20,20,64,10000142
20,19,0,10000142
20,18,64,10000142
20,17,64,10000142
20,16,40,10000142
20,15,56,10000142
20,5,0,10000142
20,6,0,10000142
20,8,64,10000142
20,7,72,10000142
20,9,48,10000142
20,10,72,10000142
20,11,0,10000142
20,12,56,10000142
20,13,0,10000142
20,14,72,10000142
20,24,32,total
20,23,40,total
20,22,56,total
20,21,40,total
20,20,56,total
20,19,0,total
20,18,56,total
20,17,56,total
20,16,32,total
20,15,48,total
20,5,0,total
20,6,0,total
20,8,56,total
20,7,64,total
20,9,48,total
20,10,64,total
20,11,0,total
20,12,48,total
20,13,0,total
20,14,64,total
20,all,760,total
20,24,72,10000143
20,23,64,10000143
20,21,80,10000143
20,22,32,10000143
20,19,72,10000143
20,20,40,10000143
20,18,40,10000143
20,17,64,10000143
20,16,0,10000143
20,15,72,10000143
20,6,40,10000143
20,8,64,10000143
20,7,0,10000143
20,5,56,10000143
20,9,72,10000143
20,10,0,10000143
20,11,40,10000143
20,12,0,10000143
20,13,0,10000143
20,14,56,10000143
20,24,64,total
20,23,56,total
20,21,72,total
20,22,32,total
20,19,64,total
20,20,32,total
20,18,32,total
20,17,56,total
20,16,0,total
20,15,64,total
20,6,40,total
20,8,64,total
20,7,0,total
20,5,56,total
20,9,64,total
20,10,0,total
20,11,40,total
20,12,0,total
20,13,0,total
20,14,48,total
20,all,784,total
20,24,0,10000131
20,22,56,10000131
20,23,72,10000131
20,21,0,10000131
20,20,56,10000131
20,19,80,10000131
20,18,72,10000131
20,17,48,10000131
20,15,0,10000131
20,14,64,10000131
20,5,48,10000131
20,16,48,10000131
20,7,0,10000131
20,8,56,10000131
20,6,56,10000131
20,9,56,10000131
20,10,48,10000131
20,12,48,10000131
20,11,72,10000131
20,13,0,10000131
20,24,0,total
20,22,56,total
20,23,64,total
20,21,0,total
20,20,56,total
20,19,72,total
20,18,72,total
20,17,48,total
20,15,0,total
20,14,56,total
20,5,40,total
20,16,40,total
20,7,0,total
20,8,56,total
20,6,56,total
20,9,56,total
20,10,40,total
20,12,48,total
20,11,72,total
20,13,0,total
20,all,832,total
20,24,64,10000167
20,23,48,10000167
20,22,0,10000167
20,21,64,10000167
20,20,72,10000167
20,17,0,10000167
20,18,48,10000167
20,19,64,10000167
20,16,0,10000167
20,15,48,10000167
20,5,64,10000167
20,7,48,10000167
20,6,0,10000167
20,8,80,10000167
20,9,0,10000167
20,10,40,10000167
20,11,72,10000167
20,12,40,10000167
20,13,64,10000167
20,14,72,10000167
20,24,40,total
20,23,32,total
20,22,0,total
20,21,40,total
20,20,40,total
20,17,0,total
20,18,24,total
20,19,40,total
20,16,0,total
20,15,24,total
20,5,40,total
20,7,24,total
20,6,0,total
20,8,48,total
20,9,0,total
20,10,24,total
20,11,40,total
20,12,24,total
20,13,40,total
20,14,40,total
20,all,520,total
20,23,72,10000168
20,22,0,10000168
20,24,48,10000168
20,21,0,10000168
20,20,72,10000168
20,19,64,10000168
20,18,0,10000168
20,17,80,10000168
20,15,48,10000168
20,16,64,10000168
20,6,48,10000168
20,5,80,10000168
20,8,88,10000168
20,7,48,10000168
20,9,0,10000168
20,10,40,10000168
20,11,64,10000168
20,12,0,10000168
20,13,0,10000168
20,14,64,10000168
20,23,48,total
20,22,0,total
20,24,32,total
20,21,0,total
20,20,56,total
20,19,48,total
20,18,0,total
20,17,56,total
20,15,32,total
20,16,48,total
20,6,40,total
20,5,56,total
20,8,64,total
20,7,40,total
20,9,0,total
20,10,32,total
20,11,48,total
20,12,0,total
20,13,0,total
20,14,40,total
20,all,640,total
20,24,48,10000151
20,23,0,10000151
20,22,0,10000151
20,21,80,10000151
20,20,48,10000151
20,18,0,10000151
20,19,48,10000151
20,17,64,10000151
20,16,64,10000151
20,15,80,10000151
20,5,40,10000151
20,7,64,10000151
20,6,56,10000151
20,8,0,10000151
20,9,72,10000151
20,10,56,10000151
20,11,0,10000151
20,12,56,10000151
20,13,48,10000151
20,14,64,10000151
20,24,40,total
20,23,0,total
20,22,0,total
20,21,72,total
20,20,40,total
20,18,0,total
20,19,48,total
20,17,56,total
20,16,56,total
20,15,80,total
20,5,40,total
20,7,56,total
20,6,56,total
20,8,0,total
20,9,72,total
20,10,56,total
20,11,0,total
20,12,56,total
20,13,40,total
20,14,56,total
20,all,824,total
20,24,0,10000148
20,23,64,10000148
20,21,80,10000148
20,22,56,10000148
20,20,64,10000148
20,19,48,10000148
20,18,0,10000148
20,17,0,10000148
20,16,64,10000148
20,15,64,10000148
20,5,48,10000148
20,6,56,10000148
20,9,48,10000148
20,8,0,10000148
20,7,64,10000148
20,10,0,10000148
20,11,56,10000148
20,12,48,10000148
20,14,72,10000148
20,13,56,10000148
20,24,0,total
20,23,56,total
20,21,72,total
20,22,48,total
20,20,56,total
20,19,48,total
20,18,0,total
20,17,0,total
20,16,56,total
20,15,56,total
20,5,48,total
20,6,48,total
20,9,40,total
20,8,0,total
20,7,64,total
20,10,0,total
20,11,48,total
20,12,40,total
20,14,64,total
20,13,48,total
20,all,792,total
20,24,40,10000131
20,21,40,10000131
20,23,0,10000131
20,22,64,10000131
20,20,80,10000131
20,19,64,10000131
20,18,0,10000131
20,17,40,10000131
20,16,0,10000131
20,15,72,10000131
20,6,40,10000131
20,5,64,10000131
20,7,64,10000131
20,8,64,10000131
20,10,64,10000131
20,9,0,10000131
20,12,64,10000131
20,11,48,10000131
20,13,0,10000131
20,14,64,10000131
20,24,32,total
20,21,32,total
20,23,0,total
20,22,48,total
20,20,64,total
20,19,48,total
20,18,0,total
20,17,32,total
20,16,0,total
20,15,56,total
20,6,32,total
20,5,48,total
20,7,48,total
20,8,56,total
20,10,56,total
20,9,0,total
20,12,56,total
20,11,40,total
20,13,0,total
20,14,48,total
20,all,696,total
20,24,0,10000143
20,22,64,10000143
20,23,40,10000143
20,21,0,10000143
20,20,64,10000143
20,18,0,10000143
20,19,48,10000143
20,17,56,10000143
20,16,0,10000143
20,15,40,10000143
20,5,40,10000143
20,7,0,10000143
20,9,64,10000143
20,8,40,10000143
20,6,64,10000143
20,10,64,10000143
20,12,64,10000143
20,11,64,10000143
20,13,88,10000143
20,14,80,10000143
20,24,0,total
