num_flows,socket_fd,throughput,time
20,14,32,10000156
20,13,24,10000156
20,24,136,total
20,23,176,total
20,21,104,total
20,22,96,total
20,20,80,total
20,19,24,total
20,18,0,total
20,17,40,total
20,16,0,total
20,15,0,total
20,5,16,total
20,8,16,total
20,9,16,total
20,6,0,total
20,7,16,total
20,10,16,total
20,12,32,total
20,11,0,total
20,14,24,total
20,13,24,total
20,all,816,total
20,24,24,10000157
20,23,0,10000157
20,22,0,10000157
20,21,200,10000157
20,20,120,10000157
20,19,136,10000157
20,18,16,10000157
20,17,32,10000157
20,14,72,10000157
20,16,16,10000157
20,6,48,10000157
20,7,16,10000157
20,5,16,10000157
20,9,24,10000157
20,8,16,10000157
20,10,0,10000157
20,11,0,10000157
20,13,16,10000157
20,15,0,10000157
20,12,120,10000157
20,24,16,total
20,23,0,total
20,22,0,total
20,21,192,total
20,20,120,total
20,19,136,total
20,18,16,total
20,17,24,total
20,14,72,total
20,16,16,total
20,6,48,total
20,7,16,total
20,5,16,total
20,9,24,total
20,8,16,total
20,10,0,total
20,11,0,total
20,13,16,total
20,15,0,total
20,12,120,total
20,all,848,total
20,24,0,10000151
20,23,0,10000151
20,22,0,10000151
20,21,184,10000151
20,20,0,10000151
20,19,24,10000151
20,18,176,10000151
20,17,24,10000151
20,16,32,10000151
20,15,16,10000151
20,5,24,10000151
20,6,16,10000151
20,7,16,10000151
20,8,32,10000151
20,9,24,10000151
20,10,24,10000151
20,11,16,10000151
20,12,240,10000151
20,13,16,10000151
20,14,0,10000151
20,24,0,total
20,23,0,total
20,22,0,total
20,21,176,total
20,20,0,total
20,19,24,total
20,18,168,total
20,17,24,total
20,16,32,total
20,15,16,total
20,5,24,total
20,6,16,total
20,7,16,total
20,8,32,total
20,9,24,total
20,10,24,total
20,11,16,total
20,12,240,total
20,13,16,total
20,14,0,total
20,all,848,total
20,24,0,10000164
20,23,0,10000164
20,21,0,10000164
20,22,136,10000164
20,19,0,10000164
20,20,24,10000164
20,18,160,10000164
20,17,40,10000164
20,16,24,10000164
20,15,128,10000164
20,5,56,10000164
20,8,16,10000164
20,7,24,10000164
20,6,24,10000164
20,9,24,10000164
20,10,0,10000164
20,12,160,10000164
20,11,24,10000164
20,13,16,10000164
20,14,24,10000164
20,24,0,total
20,23,0,total
20,21,0,total
20,22,120,total
20,19,0,total
20,20,24,total
20,18,136,total
20,17,32,total
20,16,16,total
20,15,112,total
20,5,48,total
20,8,16,total
20,7,16,total
20,6,24,total
20,9,24,total
20,10,0,total
20,12,136,total
20,11,24,total
20,13,16,total
20,14,16,total
20,all,760,total
20,24,24,10000144
20,21,0,10000144
20,23,24,10000144
20,22,56,10000144
20,20,0,10000144
20,19,24,10000144
20,18,56,10000144
20,17,48,10000144
20,16,48,10000144
20,15,0,10000144
20,5,16,10000144
20,6,160,10000144
20,7,16,10000144
20,8,0,10000144
20,9,0,10000144
20,11,32,10000144
20,10,136,10000144
20,12,16,10000144
20,14,24,10000144
20,13,168,10000144
20,24,24,total
20,21,0,total
20,23,24,total
20,22,56,total
20,20,0,total
20,19,24,total
20,18,48,total
20,17,48,total
20,16,48,total
20,15,0,total
20,5,16,total
20,6,152,total
20,7,16,total
20,8,0,total
20,9,0,total
20,11,32,total
20,10,128,total
20,12,16,total
20,14,24,total
20,13,160,total
20,all,816,total
20,23,0,10000153
20,24,144,10000153
20,22,0,10000153
20,21,40,10000153
20,20,16,10000153
20,19,32,10000153
20,18,96,10000153
20,17,32,10000153
20,15,104,10000153
20,16,56,10000153
20,5,0,10000153
20,6,16,10000153
20,8,16,10000153
20,7,16,10000153
20,9,0,10000153
20,10,16,10000153
20,11,24,10000153
20,12,144,10000153
20,14,120,10000153
20,13,0,10000153
20,23,0,total
20,24,112,total
20,22,0,total
20,21,32,total
20,20,16,total
20,19,24,total
20,18,72,total
20,17,24,total
20,15,80,total
20,16,48,total
20,5,0,total
20,6,16,total
20,8,16,total
20,7,16,total
20,9,0,total
20,10,8,total
20,11,16,total
20,12,112,total
20,14,96,total
20,13,0,total
20,all,688,total
20,24,192,10000151
20,23,24,10000151
20,22,16,10000151
20,21,0,10000151
20,19,16,10000151
20,20,0,10000151
20,18,16,10000151
20,17,0,10000151
20,16,0,10000151
20,15,152,10000151
20,7,16,10000151
20,5,24,10000151
20,6,16,10000151
20,8,0,10000151
20,9,128,10000151
20,10,16,10000151
20,11,16,10000151
20,12,16,10000151
20,14,128,10000151
20,13,80,10000151
20,24,192,total
20,23,24,total
20,22,16,total
20,21,0,total
20,19,16,total
20,20,0,total
20,18,16,total
20,17,0,total
20,16,0,total
20,15,152,total
20,7,16,total
20,5,24,total
20,6,16,total
20,8,0,total
20,9,128,total
20,10,16,total
20,11,16,total
20,12,16,total
20,14,128,total
20,13,80,total
20,all,856,total
20,24,16,10000164
20,23,120,10000164
20,22,24,10000164
20,21,64,10000164
20,20,16,10000164
20,19,160,10000164
20,18,104,10000164
20,17,40,10000164
20,16,24,10000164
20,14,0,10000164
20,5,24,10000164
20,7,16,10000164
20,6,0,10000164
20,8,0,10000164
20,9,0,10000164
20,10,16,10000164
20,11,32,10000164
20,12,24,10000164
20,13,184,10000164
20,15,0,10000164
20,24,16,total
20,23,104,total
20,22,24,total
20,21,56,total
20,20,16,total
20,19,136,total
20,18,96,total
20,17,32,total
20,16,16,total
20,14,0,total
20,5,16,total
20,7,16,total
20,6,0,total
20,8,0,total
20,9,0,total
20,10,16,total
20,11,32,total
20,12,24,total
20,13,160,total
20,15,0,total
20,all,760,total
20,24,176,10000150
20,23,0,10000150
20,22,32,10000150
20,21,24,10000150
20,20,64,10000150
20,18,16,10000150
20,19,176,10000150
20,17,0,10000150
20,16,160,10000150
20,15,0,10000150
20,5,56,10000150
20,6,16,10000150
20,8,16,10000150
20,9,80,10000150
20,7,0,10000150
20,10,16,10000150
20,12,0,10000150
20,11,0,10000150
20,13,16,10000150
20,14,24,10000150
20,24,128,total
20,23,0,total
20,22,24,total
20,21,16,total
20,20,48,total
20,18,8,total
20,19,128,total
20,17,0,total
20,16,112,total
20,15,0,total
20,5,40,total
20,6,16,total
20,8,16,total
20,9,64,total
20,7,0,total
20,10,8,total
20,12,0,total
20,11,0,total
20,13,8,total
20,14,16,total
20,all,632,total
20,24,0,10000171
20,23,0,10000171
20,22,32,10000171
20,20,0,10000171
20,21,16,10000171
20,19,160,10000171
20,18,240,10000171
20,17,24,10000171
20,16,152,10000171
20,13,0,10000171
20,6,40,10000171
20,7,0,10000171
20,5,40,10000171
20,8,16,10000171
20,9,16,10000171
20,10,24,10000171
20,11,16,10000171
20,12,16,10000171
20,15,32,10000171
20,14,40,10000171
20,24,0,total
20,23,0,total
20,22,32,total
20,20,0,total
20,21,16,total
20,19,160,total
20,18,232,total
20,17,24,total
20,16,152,total
20,13,0,total
20,6,40,total
20,7,0,total
20,5,40,total
20,8,16,total
20,9,16,total
20,10,16,total
20,11,16,total
20,12,16,total
20,15,32,total
20,14,40,total
20,all,848,total
20,24,0,10000157
20,23,0,10000157
20,22,80,10000157
20,21,24,10000157
20,20,24,10000157
20,19,224,10000157
20,18,0,10000157
20,17,24,10000157
20,16,16,10000157
20,15,72,10000157
20,5,32,10000157
20,6,24,10000157
20,7,16,10000157
20,8,0,10000157
20,9,112,10000157
20,10,168,10000157
20,11,16,10000157
20,12,16,10000157
20,13,0,10000157
20,14,24,10000157
20,24,0,total
20,23,0,total
20,22,72,total
20,21,24,total
20,20,24,total
20,19,208,total
20,18,0,total
20,17,24,total
20,16,16,total
20,15,64,total
20,5,24,total
20,6,24,total
20,7,16,total
20,8,0,total
20,9,104,total
20,10,160,total
20,11,16,total
20,12,16,total
20,13,0,total
20,14,24,total
20,all,816,total
20,21,0,10000169
20,24,24,10000169
20,23,0,10000169
20,22,24,10000169
20,20,16,10000169
20,19,176,10000169
20,18,0,10000169
20,17,16,10000169
20,16,16,10000169
20,15,0,10000169
20,5,24,10000169
20,8,16,10000169
20,6,128,10000169
20,7,24,10000169
20,9,24,10000169
20,10,0,10000169
20,11,104,10000169
20,12,240,10000169
20,13,16,10000169
20,14,24,10000169
20,21,0,total
20,24,24,total
20,23,0,total
20,22,24,total
20,20,16,total
20,19,176,total
20,18,0,total
20,17,16,total
20,16,16,total
20,15,0,total
20,5,24,total
20,8,16,total
20,6,128,total
20,7,24,total
20,9,24,total
20,10,0,total
20,11,104,total
20,12,240,total
20,13,16,total
20,14,24,total
20,all,872,total
20,24,0,10000096
20,23,16,10000096
20,22,32,10000096
20,19,0,10000096
20,21,80,10000096
20,20,0,10000096
20,18,192,10000096
20,16,112,10000096
20,17,24,10000096
20,15,16,10000096
20,7,160,10000096
20,5,24,10000096
20,8,0,10000096
20,6,24,10000096
20,9,0,10000096
20,10,128,10000096
20,11,24,10000096
20,12,32,10000096
20,13,16,10000096
20,14,16,10000096
20,24,0,total
20,23,16,total
20,22,24,total
20,19,0,total
20,21,64,total
20,20,0,total
20,18,160,total
20,16,96,total
20,17,16,total
20,15,16,total
20,7,136,total
20,5,16,total
20,8,0,total
20,6,16,total
20,9,0,total
20,10,104,total
20,11,16,total
20,12,24,total
20,13,16,total
20,14,16,total
20,all,736,total
20,24,120,10000166
20,23,128,10000166
20,22,32,10000166
20,21,128,10000166
20,20,24,10000166
20,19,0,10000166
20,18,128,10000166
20,17,144,10000166
20,16,24,10000166
20,14,0,10000166
20,5,16,10000166
20,6,24,10000166
20,9,24,10000166
20,8,16,10000166
20,7,0,10000166
20,10,24,10000166
20,11,16,10000166
20,12,0,10000166
20,13,0,10000166
20,15,24,10000166
20,24,112,total
20,23,120,total
20,22,32,total
20,21,128,total
20,20,24,total
20,19,0,total
20,18,120,total
20,17,136,total
20,16,24,total
20,14,0,total
20,5,16,total
20,6,24,total
20,9,24,total
20,8,16,total
20,7,0,total
20,10,16,total
20,11,16,total
20,12,0,total
20,13,0,total
20,15,24,total
20,all,832,total
20,24,32,10000142
20,23,24,10000142
20,21,16,10000142
20,22,16,10000142
20,20,16,10000142
20,19,0,10000142
20,18,256,10000142
20,16,0,10000142
20,17,40,10000142
20,14,160,10000142
20,5,0,10000142
20,6,168,10000142
20,9,0,10000142
20,7,24,10000142
20,8,0,10000142
20,10,24,10000142
20,11,32,10000142
20,12,16,10000142
20,13,24,10000142
20,15,16,10000142
20,24,32,total
20,23,16,total
20,21,16,total
20,22,16,total
20,20,16,total
20,19,0,total
20,18,248,total
20,16,0,total
20,17,40,total
20,14,160,total
20,5,0,total
20,6,160,total
20,9,0,total
20,7,24,total
20,8,0,total
20,10,16,total
20,11,32,total
20,12,16,total
20,13,24,total
20,15,16,total
20,all,832,total
20,24,0,10000129
20,23,144,10000129
20,22,16,10000129
20,21,0,10000129
20,18,0,10000129
20,20,24,10000129
20,19,96,10000129
20,14,24,10000129
20,17,0,10000129
20,16,160,10000129
20,6,24,10000129
20,5,16,10000129
20,7,16,10000129
20,8,0,10000129
20,9,24,10000129
20,10,16,10000129
20,12,224,10000129
20,11,16,10000129
20,13,40,10000129
20,15,16,10000129
20,24,0,total
20,23,144,total
20,22,16,total
20,21,0,total
20,18,0,total
20,20,24,total
20,19,88,total
20,14,24,total
20,17,0,total
20,16,152,total
20,6,24,total
20,5,16,total
20,7,16,total
20,8,0,total
20,9,24,total
20,10,16,total
20,12,216,total
20,11,16,total
20,13,40,total
20,15,16,total
20,all,832,total
20,24,24,10000154
20,23,16,10000154
20,22,16,10000154
20,21,32,10000154
20,20,16,10000154
20,19,0,10000154
20,18,192,10000154
20,17,24,10000154
20,16,32,10000154
20,14,40,10000154
20,5,128,10000154
20,8,16,10000154
20,7,0,10000154
20,9,176,10000154
20,6,16,10000154
20,10,8,10000154
20,11,16,10000154
20,12,0,10000154
20,13,112,10000154
20,15,0,10000154
20,24,24,total
20,23,16,total
20,22,16,total
20,21,32,total
20,20,16,total
20,19,0,total
20,18,184,total
20,17,24,total
20,16,32,total
20,14,32,total
20,5,120,total
20,8,16,total
20,7,0,total
20,9,168,total
20,6,16,total
20,10,8,total
20,11,16,total
20,12,0,total
20,13,104,total
20,15,0,total
20,all,824,total
20,23,0,10000128
20,24,16,10000128
20,21,48,10000128
20,20,120,10000128
20,22,0,10000128
20,18,16,10000128
20,19,0,10000128
20,17,136,10000128
20,15,16,10000128
20,16,16,10000128
20,6,40,10000128
20,7,192,10000128
20,5,24,10000128
20,8,16,10000128
20,9,0,10000128
20,10,128,10000128
20,11,32,10000128
20,13,0,10000128
20,12,24,10000128
20,14,32,10000128
20,23,0,total
20,24,16,total
20,21,40,total
20,20,120,total
20,22,0,total
20,18,16,total
20,19,0,total
20,17,136,total
20,15,16,total
20,16,16,total
20,6,40,total
20,7,184,total
20,5,24,total
20,8,16,total
20,9,0,total
20,10,128,total
20,11,32,total
20,13,0,total
20,12,24,total
20,14,32,total
20,all,840,total
20,24,0,10000149
20,22,0,10000149
20,23,0,10000149
20,21,16,10000149
20,20,0,10000149
20,19,16,10000149
20,17,16,10000149
20,18,48,10000149
20,16,16,10000149
20,15,16,10000149
20,6,32,10000149
20,7,168,10000149
20,8,232,10000149
20,5,24,10000149
20,9,32,10000149
20,10,0,10000149
20,11,16,10000149
20,12,16,10000149
20,14,192,10000149
20,13,32,10000149
20,24,0,total
20,22,0,total
20,23,0,total
20,21,16,total
20,20,0,total
20,19,16,total
20,17,16,total
20,18,48,total
20,16,16,total
20,15,16,total
20,6,32,total
20,7,168,total
20,8,232,total
20,5,16,total
20,9,32,total
20,10,0,total
20,11,16,total
20,12,16,total
20,14,184,total
20,13,24,total
20,all,848,total
20,24,0,10000087
20,23,16,10000087
20,22,136,10000087
20,21,104,10000087
20,20,0,10000087
20,19,16,10000087
20,18,32,10000087
20,17,0,10000087
20,16,32,10000087
20,14,0,10000087
20,5,48,10000087
20,6,24,10000087
20,8,24,10000087
20,7,24,10000087
20,9,0,10000087
20,11,16,10000087
20,10,16,10000087
20,12,176,10000087
20,13,200,10000087
20,15,16,10000087
20,24,0,total
20,23,16,total
20,22,120,total
20,21,96,total
20,20,0,total
20,19,16,total
20,18,32,total
20,17,0,total
20,16,24,total
20,14,0,total
20,5,48,total
20,6,16,total
20,8,24,total
20,7,24,total
20,9,0,total
20,11,16,total
20,10,16,total
20,12,160,total
20,13,184,total
20,15,16,total
20,all,808,total
20,24,24,10000149
20,23,24,10000149
20,22,16,10000149
20,21,32,10000149
20,20,32,10000149
20,18,0,10000149
20,19,104,10000149
20,16,0,10000149
20,14,192,10000149
20,17,88,10000149
20,5,24,10000149
20,7,112,10000149
20,8,16,10000149
20,6,0,10000149
20,9,24,10000149
20,10,16,10000149
20,11,120,10000149
20,12,0,10000149
20,13,40,10000149
20,15,0,10000149
20,24,16,total
20,23,16,total
20,22,16,total
20,21,24,total
20,20,32,total
20,18,0,total
20,19,96,total
20,16,0,total
20,14,168,total
20,17,80,total
20,5,16,total
20,7,96,total
20,8,16,total
20,6,0,total
20,9,24,total
20,10,16,total
20,11,104,total
20,12,0,total
20,13,32,total
20,15,0,total
20,all,752,total
20,24,0,10000149
20,21,24,10000149
20,23,0,10000149
20,22,16,10000149
20,20,72,10000149
20,19,80,10000149
20,18,120,10000149
20,17,16,10000149
20,16,24,10000149
20,15,32,10000149
20,5,16,10000149
20,7,0,10000149
20,8,0,10000149
20,6,16,10000149
20,9,128,10000149
20,10,16,10000149
20,11,0,10000149
20,12,168,10000149
20,13,112,10000149
20,14,16,10000149
20,24,0,total
20,21,24,total
20,23,0,total
20,22,16,total
20,20,72,total
20,19,80,total
20,18,112,total
20,17,16,total
20,16,24,total
20,15,32,total
20,5,16,total
20,7,0,total
20,8,0,total
20,6,16,total
20,9,120,total
20,10,16,total
20,11,0,total
20,12,160,total
20,13,104,total
20,14,16,total
20,all,824,total
20,24,224,10000131
20,23,16,10000131
20,22,24,10000131
20,21,0,10000131
20,19,40,10000131
20,20,32,10000131
20,18,24,10000131
20,17,144,10000131
20,16,176,10000131
20,13,0,10000131
20,5,32,10000131
20,7,16,10000131
20,6,0,10000131
20,8,24,10000131
20,10,64,10000131
20,9,0,10000131
20,11,16,10000131
20,12,16,10000131
20,14,16,10000131
20,15,0,10000131
20,24,224,total
20,23,16,total
20,22,24,total
20,21,0,total
20,19,40,total
20,20,32,total
20,18,24,total
20,17,144,total
20,16,176,total
20,13,0,total
20,5,32,total
20,7,16,total
20,6,0,total
20,8,16,total
20,10,64,total
20,9,0,total
20,11,16,total
20,12,16,total
20,14,16,total
20,15,0,total
20,all,856,total
20,24,16,10000143
20,23,112,10000143
20,22,32,10000143
20,21,16,10000143
20,18,96,10000143
20,20,0,10000143
20,19,0,10000143
20,17,80,10000143
20,16,56,10000143
20,15,0,10000143
20,5,16,10000143
20,6,16,10000143
20,9,0,10000143
20,7,16,10000143
20,8,16,10000143
20,10,0,10000143
20,11,112,10000143
20,12,160,10000143
20,13,104,10000143
20,14,16,10000143
20,24,16,total
20,23,104,total
20,22,32,total
20,21,16,total
20,18,88,total
20,20,0,total
20,19,0,total
20,17,72,total
20,16,48,total
20,15,0,total
20,5,16,total
20,6,16,total
20,9,0,total
20,7,16,total
20,8,16,total
20,10,0,total
20,11,104,total
20,12,152,total
20,13,96,total
20,14,16,total
20,all,808,total
20,24,120,10000157
20,23,24,10000157
20,22,40,10000157
20,21,24,10000157
20,19,0,10000157
20,20,0,10000157
20,18,0,10000157
20,17,16,10000157
20,15,160,10000157
20,16,16,10000157
20,5,32,10000157
20,8,0,10000157
20,7,160,10000157
20,6,16,10000157
20,9,0,10000157
20,10,32,10000157
20,12,16,10000157
20,11,112,10000157
20,13,24,10000157
20,14,80,10000157
20,24,112,total
20,23,24,total
20,22,40,total
20,21,24,total
20,19,0,total
20,20,0,total
20,18,0,total
20,17,16,total
20,15,160,total
20,16,16,total
20,5,24,total
20,8,0,total
20,7,160,total
20,6,16,total
20,9,0,total
20,10,32,total
20,12,16,total
20,11,104,total
20,13,24,total
20,14,80,total
20,all,848,total
20,24,64,10000163
20,21,16,10000163
20,22,40,10000163
20,23,0,10000163
20,20,0,10000163
20,19,216,10000163
20,18,24,10000163
20,17,32,10000163
20,16,0,10000163
20,15,16,10000163
20,5,24,10000163
20,7,16,10000163
20,6,16,10000163
20,8,16,10000163
20,9,0,10000163
20,10,0,10000163
20,11,32,10000163
20,12,16,10000163
20,13,184,10000163
20,14,152,10000163
20,24,64,total
20,21,16,total
20,22,40,total
20,23,0,total
20,20,0,total
20,19,216,total
20,18,16,total
20,17,32,total
20,16,0,total
20,15,16,total
20,5,16,total
20,7,16,total
20,6,16,total
20,8,16,total
20,9,0,total
20,10,0,total
20,11,32,total
20,12,16,total
20,13,184,total
20,14,152,total
20,all,848,total
20,24,0,10000153
20,23,0,10000153
20,21,176,10000153
20,22,40,10000153
20,18,56,10000153
20,20,0,10000153
20,19,16,10000153
20,17,16,10000153
20,16,16,10000153
20,15,16,10000153
20,6,0,10000153
20,7,32,10000153
20,8,176,10000153
20,5,32,10000153
20,9,120,10000153
20,10,16,10000153
20,11,16,10000153
20,12,104,10000153
20,13,0,10000153
20,14,24,10000153
20,24,0,total
20,23,0,total
20,21,168,total
20,22,32,total
20,18,48,total
20,20,0,total
20,19,16,total
20,17,16,total
20,16,16,total
20,15,16,total
20,6,0,total
20,7,32,total
20,8,168,total
20,5,32,total
20,9,112,total
20,10,16,total
20,11,16,total
20,12,104,total
20,13,0,total
20,14,24,total
20,all,816,total
20,23,0,10000140
20,24,0,10000140
20,22,48,10000140
20,21,0,10000140
20,20,64,10000140
20,19,16,10000140
20,17,0,10000140
20,18,32,10000140
20,15,0,10000140
20,16,200,10000140
20,7,24,10000140
20,8,32,10000140
20,5,24,10000140
20,6,32,10000140
20,9,16,10000140
20,10,16,10000140
20,11,16,10000140
20,12,16,10000140
20,13,184,10000140
20,14,144,10000140
20,23,0,total
20,24,0,total
20,22,48,total
20,21,0,total
20,20,56,total
20,19,16,total
20,17,0,total
20,18,32,total
20,15,0,total
20,16,192,total
20,7,24,total
20,8,32,total
20,5,24,total
20,6,24,total
20,9,16,total
20,10,16,total
20,11,16,total
20,12,16,total
20,13,176,total
20,14,144,total
20,all,832,total
20,24,16,10000131
20,23,16,10000131
20,22,24,10000131
20,21,0,10000131
20,19,0,10000131
20,20,16,10000131
20,18,0,10000131
20,17,0,10000131
20,16,16,10000131
20,14,152,10000131
20,6,24,10000131
20,8,0,10000131
20,5,32,10000131
20,7,24,10000131
20,9,240,10000131
20,10,232,10000131
20,12,16,10000131
20,11,16,10000131
20,13,16,10000131
20,15,24,10000131
20,24,16,total
20,23,16,total
20,22,24,total
20,21,0,total
20,19,0,total
20,20,16,total
20,18,0,total
20,17,0,total
20,16,16,total
20,14,152,total
20,6,24,total
20,8,0,total
20,5,32,total
20,7,24,total
20,9,232,total
20,10,232,total
20,12,16,total
20,11,16,total
20,13,16,total
20,15,24,total
20,all,856,total
20,24,136,10000129
20,23,40,10000129
20,21,40,10000129
20,22,16,10000129
20,20,16,10000129
20,19,16,10000129
20,18,0,10000129
20,17,16,10000129
20,16,0,10000129
20,15,0,10000129
20,5,120,10000129
20,6,16,10000129
20,8,160,10000129
20,9,16,10000129
20,7,16,10000129
20,10,192,10000129
20,11,0,10000129
20,12,0,10000129
20,13,40,10000129
20,14,16,10000129
20,24,136,total
20,23,40,total
20,21,40,total
20,22,16,total
20,20,16,total
20,19,16,total
20,18,0,total
20,17,16,total
20,16,0,total
20,15,0,total
20,5,120,total
20,6,16,total
20,8,160,total
20,9,16,total
20,7,16,total
20,10,192,total
20,11,0,total
20,12,0,total
20,13,40,total
20,14,16,total
20,all,856,total
20,23,24,10000159
20,24,40,10000159
20,22,136,10000159
20,20,0,10000159
20,21,152,10000159
20,19,24,10000159
20,18,0,10000159
20,17,152,10000159
20,16,0,10000159
20,15,16,10000159
20,6,16,10000159
