blue00: 20171121195303,10.0.3.100,5001,10.0.3.14,41132,4,12312.5-12313.0,58838032,941408512
blue00: 20171121195304,10.0.3.100,5001,10.0.3.14,41132,4,12313.0-12313.5,41094240,657507840
blue00: 20171121195304,10.0.3.100,5001,10.0.3.14,41132,4,12313.5-12314.0,58835136,941362176
blue00: 20171121195305,10.0.3.100,5001,10.0.3.14,41132,4,12314.0-12314.5,58849616,941593856
blue00: 20171121195305,10.0.3.100,5001,10.0.3.14,41132,4,12314.5-12315.0,57792576,924681216
blue00: 20171121195306,10.0.3.100,5001,10.0.3.14,41132,4,12315.0-12315.5,58839480,941431680
blue00: 20171121195306,10.0.3.100,5001,10.0.3.14,41132,4,12315.5-12316.0,58838032,941408512
blue00: 20171121195307,10.0.3.100,5001,10.0.3.14,41132,4,12316.0-12316.5,58838032,941408512
blue00: 20171121195307,10.0.3.100,5001,10.0.3.14,41132,4,12316.5-12317.0,58838032,941408512
blue00: 20171121195308,10.0.3.100,5001,10.0.3.14,41132,4,12317.0-12317.5,58836584,941385344
blue00: 20171121195308,10.0.3.100,5001,10.0.3.14,41132,4,12317.5-12318.0,58853960,941663360
blue00: 20171121195309,10.0.3.100,5001,10.0.3.14,41132,4,12318.0-12318.5,58835136,941362176
blue00: 20171121195309,10.0.3.100,5001,10.0.3.14,41132,4,12318.5-12319.0,58835136,941362176
blue00: 20171121195310,10.0.3.100,5001,10.0.3.14,41132,4,12319.0-12319.5,58838032,941408512
blue00: 20171121195310,10.0.3.100,5001,10.0.3.14,41132,4,12319.5-12320.0,58838032,941408512
blue00: 20171121195311,10.0.3.100,5001,10.0.3.14,41132,4,12320.0-12320.5,58838032,941408512
blue00: 20171121195311,10.0.3.100,5001,10.0.3.14,41132,4,12320.5-12321.0,58859752,941756032
blue00: 20171121195312,10.0.3.100,5001,10.0.3.14,41132,4,12321.0-12321.5,58839480,941431680
blue00: 20171121195312,10.0.3.100,5001,10.0.3.14,41132,4,12321.5-12322.0,58829344,941269504
blue00: 20171121195313,10.0.3.100,5001,10.0.3.14,41132,4,12322.0-12322.5,57783888,924542208
blue00: 20171121195313,10.0.3.100,5001,10.0.3.14,41132,4,12322.5-12323.0,58859752,941756032
blue00: 20171121195314,10.0.3.100,5001,10.0.3.14,41132,4,12323.0-12323.5,56579152,905266432
blue00: 20171121195314,10.0.3.100,5001,10.0.3.14,41132,4,12323.5-12324.0,43382080,694113280
blue00: 20171121195315,10.0.3.100,5001,10.0.3.14,41132,4,12324.0-12324.5,58839480,941431680
blue00: 20171121195315,10.0.3.100,5001,10.0.3.14,41132,4,12324.5-12325.0,58838032,941408512
blue00: 20171121195316,10.0.3.100,5001,10.0.3.14,41132,4,12325.0-12325.5,58836584,941385344
blue00: 20171121195316,10.0.3.100,5001,10.0.3.14,41132,4,12325.5-12326.0,58838032,941408512
blue00: 20171121195317,10.0.3.100,5001,10.0.3.14,41132,4,12326.0-12326.5,58855408,941686528
blue00: 20171121195317,10.0.3.100,5001,10.0.3.14,41132,4,12326.5-12327.0,58838032,941408512
blue00: 20171121195318,10.0.3.100,5001,10.0.3.14,41132,4,12327.0-12327.5,58838032,941408512
blue00: 20171121195318,10.0.3.100,5001,10.0.3.14,41132,4,12327.5-12328.0,58839480,941431680
blue00: 20171121195319,10.0.3.100,5001,10.0.3.14,41132,4,12328.0-12328.5,58838032,941408512
blue00: 20171121195319,10.0.3.100,5001,10.0.3.14,41132,4,12328.5-12329.0,58839480,941431680
blue00: 20171121195320,10.0.3.100,5001,10.0.3.14,41132,4,12329.0-12329.5,58849616,941593856
blue00: 20171121195320,10.0.3.100,5001,10.0.3.14,41132,4,12329.5-12330.0,57778096,924449536
blue00: 20171121195321,10.0.3.100,5001,10.0.3.14,41132,4,12330.0-12330.5,58839480,941431680
blue00: 20171121195321,10.0.3.100,5001,10.0.3.14,41132,4,12330.5-12331.0,58861200,941779200
blue00: 20171121195322,10.0.3.100,5001,10.0.3.14,41132,4,12331.0-12331.5,58839480,941431680
blue00: 20171121195322,10.0.3.100,5001,10.0.3.14,41132,4,12331.5-12332.0,58836584,941385344
blue00: 20171121195323,10.0.3.100,5001,10.0.3.14,41132,4,12332.0-12332.5,58832240,941315840
blue00: 20171121195323,10.0.3.100,5001,10.0.3.14,41132,4,12332.5-12333.0,58830792,941292672
blue00: 20171121195324,10.0.3.100,5001,10.0.3.14,41132,4,12333.0-12333.5,58852512,941640192
blue00: 20171121195324,10.0.3.100,5001,10.0.3.14,41132,4,12333.5-12334.0,41066728,657067648
blue00: 20171121195325,10.0.3.100,5001,10.0.3.14,41132,4,12334.0-12334.5,58836584,941385344
blue00: 20171121195325,10.0.3.100,5001,10.0.3.14,41132,4,12334.5-12335.0,58839480,941431680
blue00: 20171121195326,10.0.3.100,5001,10.0.3.14,41132,4,12335.0-12335.5,58839480,941431680
blue00: 20171121195326,10.0.3.100,5001,10.0.3.14,41132,4,12335.5-12336.0,58859752,941756032
blue00: 20171121195327,10.0.3.100,5001,10.0.3.14,41132,4,12336.0-12336.5,58838032,941408512
blue00: 20171121195327,10.0.3.100,5001,10.0.3.14,41132,4,12336.5-12337.0,58826448,941223168
blue00: 20171121195328,10.0.3.100,5001,10.0.3.14,41132,4,12337.0-12337.5,58856856,941709696
blue00: 20171121195328,10.0.3.100,5001,10.0.3.14,41132,4,12337.5-12338.0,57785336,924565376
blue00: 20171121195329,10.0.3.100,5001,10.0.3.14,41132,4,12338.0-12338.5,58838032,941408512
blue00: 20171121195329,10.0.3.100,5001,10.0.3.14,41132,4,12338.5-12339.0,58836584,941385344
blue00: 20171121195330,10.0.3.100,5001,10.0.3.14,41132,4,12339.0-12339.5,58838032,941408512
blue00: 20171121195330,10.0.3.100,5001,10.0.3.14,41132,4,12339.5-12340.0,58839480,941431680
blue00: 20171121195331,10.0.3.100,5001,10.0.3.14,41132,4,12340.0-12340.5,58839480,941431680
blue00: 20171121195331,10.0.3.100,5001,10.0.3.14,41132,4,12340.5-12341.0,58839480,941431680
blue00: 20171121195332,10.0.3.100,5001,10.0.3.14,41132,4,12341.0-12341.5,58832240,941315840
blue00: 20171121195332,10.0.3.100,5001,10.0.3.14,41132,4,12341.5-12342.0,58853960,941663360
blue00: 20171121195333,10.0.3.100,5001,10.0.3.14,41132,4,12342.0-12342.5,58838032,941408512
blue00: 20171121195333,10.0.3.100,5001,10.0.3.14,41132,4,12342.5-12343.0,58835136,941362176
blue00: 20171121195334,10.0.3.100,5001,10.0.3.14,41132,4,12343.0-12343.5,58839480,941431680
blue00: 20171121195334,10.0.3.100,5001,10.0.3.14,41132,4,12343.5-12344.0,49237792,787804672
blue00: 20171121195335,10.0.3.100,5001,10.0.3.14,41132,4,12344.0-12344.5,50729232,811667712
blue00: 20171121195335,10.0.3.100,5001,10.0.3.14,41132,4,12344.5-12345.0,58830792,941292672
blue00: 20171121195336,10.0.3.100,5001,10.0.3.14,41132,4,12345.0-12345.5,58838032,941408512
blue00: 20171121195336,10.0.3.100,5001,10.0.3.14,41132,4,12345.5-12346.0,57786784,924588544
blue00: 20171121195337,10.0.3.100,5001,10.0.3.14,41132,4,12346.0-12346.5,58835136,941362176
blue00: 20171121195337,10.0.3.100,5001,10.0.3.14,41132,4,12346.5-12347.0,58838032,941408512
blue00: 20171121195338,10.0.3.100,5001,10.0.3.14,41132,4,12347.0-12347.5,58861200,941779200
blue00: 20171121195338,10.0.3.100,5001,10.0.3.14,41132,4,12347.5-12348.0,58838032,941408512
blue00: 20171121195339,10.0.3.100,5001,10.0.3.14,41132,4,12348.0-12348.5,58835136,941362176
blue00: 20171121195339,10.0.3.100,5001,10.0.3.14,41132,4,12348.5-12349.0,58835136,941362176
blue00: 20171121195340,10.0.3.100,5001,10.0.3.14,41132,4,12349.0-12349.5,58829344,941269504
blue00: 20171121195340,10.0.3.100,5001,10.0.3.14,41132,4,12349.5-12350.0,58839480,941431680
blue00: 20171121195341,10.0.3.100,5001,10.0.3.14,41132,4,12350.0-12350.5,58861200,941779200
blue00: 20171121195341,10.0.3.100,5001,10.0.3.14,41132,4,12350.5-12351.0,58839480,941431680
blue00: 20171121195342,10.0.3.100,5001,10.0.3.14,41132,4,12351.0-12351.5,58838032,941408512
blue00: 20171121195342,10.0.3.100,5001,10.0.3.14,41132,4,12351.5-12352.0,58838032,941408512
blue00: 20171121195343,10.0.3.100,5001,10.0.3.14,41132,4,12352.0-12352.5,58838032,941408512
blue00: 20171121195343,10.0.3.100,5001,10.0.3.14,41132,4,12352.5-12353.0,58852512,941640192
blue00: 20171121195344,10.0.3.100,5001,10.0.3.14,41132,4,12353.0-12353.5,57788232,924611712
blue00: 20171121195344,10.0.3.100,5001,10.0.3.14,41132,4,12353.5-12354.0,58836584,941385344
blue00: 20171121195345,10.0.3.100,5001,10.0.3.14,41132,4,12354.0-12354.5,41094240,657507840
blue00: 20171121195345,10.0.3.100,5001,10.0.3.14,41132,4,12354.5-12355.0,58838032,941408512
blue00: 20171121195346,10.0.3.100,5001,10.0.3.14,41132,4,12355.0-12355.5,58838032,941408512
blue00: 20171121195346,10.0.3.100,5001,10.0.3.14,41132,4,12355.5-12356.0,58836584,941385344
blue00: 20171121195347,10.0.3.100,5001,10.0.3.14,41132,4,12356.0-12356.5,58836584,941385344
blue00: 20171121195347,10.0.3.100,5001,10.0.3.14,41132,4,12356.5-12357.0,58859752,941756032
blue00: 20171121195348,10.0.3.100,5001,10.0.3.14,41132,4,12357.0-12357.5,58836584,941385344
blue00: 20171121195348,10.0.3.100,5001,10.0.3.14,41132,4,12357.5-12358.0,58838032,941408512
blue00: 20171121195349,10.0.3.100,5001,10.0.3.14,41132,4,12358.0-12358.5,58838032,941408512
blue00: 20171121195349,10.0.3.100,5001,10.0.3.14,41132,4,12358.5-12359.0,58838032,941408512
blue00: 20171121195350,10.0.3.100,5001,10.0.3.14,41132,4,12359.0-12359.5,58830792,941292672
blue00: 20171121195350,10.0.3.100,5001,10.0.3.14,41132,4,12359.5-12360.0,58861200,941779200
blue00: 20171121195351,10.0.3.100,5001,10.0.3.14,41132,4,12360.0-12360.5,58830792,941292672
blue00: 20171121195351,10.0.3.100,5001,10.0.3.14,41132,4,12360.5-12361.0,57795472,924727552
blue00: 20171121195352,10.0.3.100,5001,10.0.3.14,41132,4,12361.0-12361.5,58825000,941200000
blue00: 20171121195352,10.0.3.100,5001,10.0.3.14,41132,4,12361.5-12362.0,58858304,941732864
blue00: 20171121195353,10.0.3.100,5001,10.0.3.14,41132,4,12362.0-12362.5,58825000,941200000
blue00: 20171121195353,10.0.3.100,5001,10.0.3.14,41132,4,12362.5-12363.0,58838032,941408512
blue00: 20171121195354,10.0.3.100,5001,10.0.3.14,41132,4,12363.0-12363.5,58861200,941779200
blue00: 20171121195354,10.0.3.100,5001,10.0.3.14,41132,4,12363.5-12364.0,58838032,941408512
blue00: 20171121195355,10.0.3.100,5001,10.0.3.14,41132,4,12364.0-12364.5,41864576,669833216
blue00: 20171121195355,10.0.3.100,5001,10.0.3.14,41132,4,12364.5-12365.0,58077832,929245312
blue00: 20171121195356,10.0.3.100,5001,10.0.3.14,41132,4,12365.0-12365.5,58838032,941408512
blue00: 20171121195356,10.0.3.100,5001,10.0.3.14,41132,4,12365.5-12366.0,58846720,941547520
blue00: 20171121195357,10.0.3.100,5001,10.0.3.14,41132,4,12366.0-12366.5,58848168,941570688
blue00: 20171121195357,10.0.3.100,5001,10.0.3.14,41132,4,12366.5-12367.0,58838032,941408512
blue00: 20171121195358,10.0.3.100,5001,10.0.3.14,41132,4,12367.0-12367.5,58838032,941408512
blue00: 20171121195358,10.0.3.100,5001,10.0.3.14,41132,4,12367.5-12368.0,58830792,941292672
blue00: 20171121195359,10.0.3.100,5001,10.0.3.14,41132,4,12368.0-12368.5,58856856,941709696
blue00: 20171121195359,10.0.3.100,5001,10.0.3.14,41132,4,12368.5-12369.0,58827896,941246336
blue00: 20171121195400,10.0.3.100,5001,10.0.3.14,41132,4,12369.0-12369.5,57788232,924611712
blue00: 20171121195400,10.0.3.100,5001,10.0.3.14,41132,4,12369.5-12370.0,58839480,941431680
blue00: 20171121195401,10.0.3.100,5001,10.0.3.14,41132,4,12370.0-12370.5,58839480,941431680
blue00: 20171121195401,10.0.3.100,5001,10.0.3.14,41132,4,12370.5-12371.0,58838032,941408512
blue00: 20171121195402,10.0.3.100,5001,10.0.3.14,41132,4,12371.0-12371.5,58858304,941732864
blue00: 20171121195402,10.0.3.100,5001,10.0.3.14,41132,4,12371.5-12372.0,58838032,941408512
blue00: 20171121195403,10.0.3.100,5001,10.0.3.14,41132,4,12372.0-12372.5,58827896,941246336
blue00: 20171121195403,10.0.3.100,5001,10.0.3.14,41132,4,12372.5-12373.0,58835136,941362176
blue00: 20171121195404,10.0.3.100,5001,10.0.3.14,41132,4,12373.0-12373.5,58838032,941408512
blue00: 20171121195404,10.0.3.100,5001,10.0.3.14,41132,4,12373.5-12374.0,58858304,941732864
blue00: 20171121195405,10.0.3.100,5001,10.0.3.14,41132,4,12374.0-12374.5,58836584,941385344
blue00: 20171121195405,10.0.3.100,5001,10.0.3.14,41132,4,12374.5-12375.0,41071072,657137152
blue00: 20171121195406,10.0.3.100,5001,10.0.3.14,41132,4,12375.0-12375.5,58838032,941408512
blue00: 20171121195406,10.0.3.100,5001,10.0.3.14,41132,4,12375.5-12376.0,58838032,941408512
blue00: 20171121195407,10.0.3.100,5001,10.0.3.14,41132,4,12376.0-12376.5,57798368,924773888
blue00: 20171121195407,10.0.3.100,5001,10.0.3.14,41132,4,12376.5-12377.0,58836584,941385344
blue00: 20171121195408,10.0.3.100,5001,10.0.3.14,41132,4,12377.0-12377.5,58826448,941223168
blue00: 20171121195408,10.0.3.100,5001,10.0.3.14,41132,4,12377.5-12378.0,58859752,941756032
blue00: 20171121195409,10.0.3.100,5001,10.0.3.14,41132,4,12378.0-12378.5,58836584,941385344
blue00: 20171121195409,10.0.3.100,5001,10.0.3.14,41132,4,12378.5-12379.0,58838032,941408512
blue00: 20171121195410,10.0.3.100,5001,10.0.3.14,41132,4,12379.0-12379.5,58830792,941292672
blue00: 20171121195410,10.0.3.100,5001,10.0.3.14,41132,4,12379.5-12380.0,58838032,941408512
blue00: 20171121195411,10.0.3.100,5001,10.0.3.14,41132,4,12380.0-12380.5,58838032,941408512
blue00: 20171121195411,10.0.3.100,5001,10.0.3.14,41132,4,12380.5-12381.0,58845272,941524352
blue00: 20171121195412,10.0.3.100,5001,10.0.3.14,41132,4,12381.0-12381.5,58838032,941408512
blue00: 20171121195412,10.0.3.100,5001,10.0.3.14,41132,4,12381.5-12382.0,58843824,941501184
blue00: 20171121195413,10.0.3.100,5001,10.0.3.14,41132,4,12382.0-12382.5,58832240,941315840
blue00: 20171121195413,10.0.3.100,5001,10.0.3.14,41132,4,12382.5-12383.0,58858304,941732864
blue00: 20171121195414,10.0.3.100,5001,10.0.3.14,41132,4,12383.0-12383.5,57780992,924495872
blue00: 20171121195414,10.0.3.100,5001,10.0.3.14,41132,4,12383.5-12384.0,58830792,941292672
blue00: 20171121195415,10.0.3.100,5001,10.0.3.14,41132,4,12384.0-12384.5,58838032,941408512
blue00: 20171121195415,10.0.3.100,5001,10.0.3.14,41132,4,12384.5-12385.0,41131888,658110208
blue00: 20171121195416,10.0.3.100,5001,10.0.3.14,41132,4,12385.0-12385.5,58838032,941408512
blue00: 20171121195416,10.0.3.100,5001,10.0.3.14,41132,4,12385.5-12386.0,58833688,941339008
blue00: 20171121195417,10.0.3.100,5001,10.0.3.14,41132,4,12386.0-12386.5,58826448,941223168
blue00: 20171121195417,10.0.3.100,5001,10.0.3.14,41132,4,12386.5-12387.0,58836584,941385344
blue00: 20171121195418,10.0.3.100,5001,10.0.3.14,41132,4,12387.0-12387.5,58861200,941779200
blue00: 20171121195418,10.0.3.100,5001,10.0.3.14,41132,4,12387.5-12388.0,58838032,941408512
blue00: 20171121195419,10.0.3.100,5001,10.0.3.14,41132,4,12388.0-12388.5,58838032,941408512
blue00: 20171121195419,10.0.3.100,5001,10.0.3.14,41132,4,12388.5-12389.0,58832240,941315840
blue00: 20171121195420,10.0.3.100,5001,10.0.3.14,41132,4,12389.0-12389.5,58858304,941732864
blue00: 20171121195420,10.0.3.100,5001,10.0.3.14,41132,4,12389.5-12390.0,58838032,941408512
blue00: 20171121195421,10.0.3.100,5001,10.0.3.14,41132,4,12390.0-12390.5,57788232,924611712
blue00: 20171121195421,10.0.3.100,5001,10.0.3.14,41132,4,12390.5-12391.0,58833688,941339008
blue00: 20171121195422,10.0.3.100,5001,10.0.3.14,41132,4,12391.0-12391.5,58838032,941408512
blue00: 20171121195422,10.0.3.100,5001,10.0.3.14,41132,4,12391.5-12392.0,58838032,941408512
blue00: 20171121195423,10.0.3.100,5001,10.0.3.14,41132,4,12392.0-12392.5,58849616,941593856
blue00: 20171121195423,10.0.3.100,5001,10.0.3.14,41132,4,12392.5-12393.0,58838032,941408512
blue00: 20171121195424,10.0.3.100,5001,10.0.3.14,41132,4,12393.0-12393.5,58836584,941385344
blue00: 20171121195424,10.0.3.100,5001,10.0.3.14,41132,4,12393.5-12394.0,58856856,941709696
blue00: 20171121195425,10.0.3.100,5001,10.0.3.14,41132,4,12394.0-12394.5,58839480,941431680
blue00: 20171121195425,10.0.3.100,5001,10.0.3.14,41132,4,12394.5-12395.0,52733264,843732224
blue00: 20171121195426,10.0.3.100,5001,10.0.3.14,41132,4,12395.0-12395.5,47232312,755716992
blue00: 20171121195426,10.0.3.100,5001,10.0.3.14,41132,4,12395.5-12396.0,58839480,941431680
blue00: 20171121195427,10.0.3.100,5001,10.0.3.14,41132,4,12396.0-12396.5,58846720,941547520
blue00: 20171121195427,10.0.3.100,5001,10.0.3.14,41132,4,12396.5-12397.0,58836584,941385344
blue00: 20171121195428,10.0.3.100,5001,10.0.3.14,41132,4,12397.0-12397.5,58838032,941408512
blue00: 20171121195428,10.0.3.100,5001,10.0.3.14,41132,4,12397.5-12398.0,58839480,941431680
blue00: 20171121195429,10.0.3.100,5001,10.0.3.14,41132,4,12398.0-12398.5,58835136,941362176
blue00: 20171121195429,10.0.3.100,5001,10.0.3.14,41132,4,12398.5-12399.0,57789680,924634880
blue00: 20171121195430,10.0.3.100,5001,10.0.3.14,41132,4,12399.0-12399.5,58853960,941663360
blue00: 20171121195430,10.0.3.100,5001,10.0.3.14,41132,4,12399.5-12400.0,58839480,941431680
blue00: 20171121195431,10.0.3.100,5001,10.0.3.14,41132,4,12400.0-12400.5,58836584,941385344
blue00: 20171121195431,10.0.3.100,5001,10.0.3.14,41132,4,12400.5-12401.0,58839480,941431680
blue00: 20171121195432,10.0.3.100,5001,10.0.3.14,41132,4,12401.0-12401.5,58838032,941408512
blue00: 20171121195432,10.0.3.100,5001,10.0.3.14,41132,4,12401.5-12402.0,58842376,941478016
blue00: 20171121195433,10.0.3.100,5001,10.0.3.14,41132,4,12402.0-12402.5,58836584,941385344
blue00: 20171121195433,10.0.3.100,5001,10.0.3.14,41132,4,12402.5-12403.0,58838032,941408512
blue00: 20171121195434,10.0.3.100,5001,10.0.3.14,41132,4,12403.0-12403.5,58861200,941779200
blue00: 20171121195434,10.0.3.100,5001,10.0.3.14,41132,4,12403.5-12404.0,58838032,941408512
blue00: 20171121195435,10.0.3.100,5001,10.0.3.14,41132,4,12404.0-12404.5,58839480,941431680
blue00: 20171121195435,10.0.3.100,5001,10.0.3.14,41132,4,12404.5-12405.0,58839480,941431680
blue00: 20171121195436,10.0.3.100,5001,10.0.3.14,41132,4,12405.0-12405.5,41078312,657252992
blue00: 20171121195436,10.0.3.100,5001,10.0.3.14,41132,4,12405.5-12406.0,57785336,924565376
blue00: 20171121195437,10.0.3.100,5001,10.0.3.14,41132,4,12406.0-12406.5,58849616,941593856
blue00: 20171121195437,10.0.3.100,5001,10.0.3.14,41132,4,12406.5-12407.0,58838032,941408512
blue00: 20171121195438,10.0.3.100,5001,10.0.3.14,41132,4,12407.0-12407.5,58839480,941431680
blue00: 20171121195438,10.0.3.100,5001,10.0.3.14,41132,4,12407.5-12408.0,58839480,941431680
blue00: 20171121195439,10.0.3.100,5001,10.0.3.14,41132,4,12408.0-12408.5,58838032,941408512
blue00: 20171121195439,10.0.3.100,5001,10.0.3.14,41132,4,12408.5-12409.0,58835136,941362176
blue00: 20171121195440,10.0.3.100,5001,10.0.3.14,41132,4,12409.0-12409.5,58852512,941640192
blue00: 20171121195440,10.0.3.100,5001,10.0.3.14,41132,4,12409.5-12410.0,58838032,941408512
blue00: 20171121195441,10.0.3.100,5001,10.0.3.14,41132,4,12410.0-12410.5,58839480,941431680
blue00: 20171121195441,10.0.3.100,5001,10.0.3.14,41132,4,12410.5-12411.0,58838032,941408512
blue00: 20171121195442,10.0.3.100,5001,10.0.3.14,41132,4,12411.0-12411.5,58839480,941431680
blue00: 20171121195442,10.0.3.100,5001,10.0.3.14,41132,4,12411.5-12412.0,58861200,941779200
blue00: 20171121195443,10.0.3.100,5001,10.0.3.14,41132,4,12412.0-12412.5,58838032,941408512
blue00: 20171121195443,10.0.3.100,5001,10.0.3.14,41132,4,12412.5-12413.0,58254488,932071808
blue00: 20171121195444,10.0.3.100,5001,10.0.3.14,41132,4,12413.0-12413.5,58357296,933716736
blue00: 20171121195444,10.0.3.100,5001,10.0.3.14,41132,4,12413.5-12414.0,58836584,941385344
blue00: 20171121195445,10.0.3.100,5001,10.0.3.14,41132,4,12414.0-12414.5,58859752,941756032
blue00: 20171121195445,10.0.3.100,5001,10.0.3.14,41132,4,12414.5-12415.0,58839480,941431680
blue00: 20171121195446,10.0.3.100,5001,10.0.3.14,41132,4,12415.0-12415.5,45328192,725251072
blue00: 20171121195446,10.0.3.100,5001,10.0.3.14,41132,4,12415.5-12416.0,54579464,873271424
blue00: 20171121195447,10.0.3.100,5001,10.0.3.14,41132,4,12416.0-12416.5,58832240,941315840
blue00: 20171121195447,10.0.3.100,5001,10.0.3.14,41132,4,12416.5-12417.0,58836584,941385344
blue00: 20171121195448,10.0.3.100,5001,10.0.3.14,41132,4,12417.0-12417.5,58855408,941686528
blue00: 20171121195448,10.0.3.100,5001,10.0.3.14,41132,4,12417.5-12418.0,58839480,941431680
blue00: 20171121195449,10.0.3.100,5001,10.0.3.14,41132,4,12418.0-12418.5,58838032,941408512
blue00: 20171121195449,10.0.3.100,5001,10.0.3.14,41132,4,12418.5-12419.0,58838032,941408512
blue00: 20171121195450,10.0.3.100,5001,10.0.3.14,41132,4,12419.0-12419.5,58861200,941779200
blue00: 20171121195450,10.0.3.100,5001,10.0.3.14,41132,4,12419.5-12420.0,58838032,941408512
blue00: 20171121195451,10.0.3.100,5001,10.0.3.14,41132,4,12420.0-12420.5,57786784,924588544
blue00: 20171121195451,10.0.3.100,5001,10.0.3.14,41132,4,12420.5-12421.0,58836584,941385344
blue00: 20171121195452,10.0.3.100,5001,10.0.3.14,41132,4,12421.0-12421.5,58839480,941431680
blue00: 20171121195452,10.0.3.100,5001,10.0.3.14,41132,4,12421.5-12422.0,58836584,941385344
blue00: 20171121195453,10.0.3.100,5001,10.0.3.14,41132,4,12422.0-12422.5,58838032,941408512
blue00: 20171121195453,10.0.3.100,5001,10.0.3.14,41132,4,12422.5-12423.0,58859752,941756032
blue00: 20171121195454,10.0.3.100,5001,10.0.3.14,41132,4,12423.0-12423.5,58838032,941408512
blue00: 20171121195454,10.0.3.100,5001,10.0.3.14,41132,4,12423.5-12424.0,58838032,941408512
blue00: 20171121195455,10.0.3.100,5001,10.0.3.14,41132,4,12424.0-12424.5,58839480,941431680
blue00: 20171121195455,10.0.3.100,5001,10.0.3.14,41132,4,12424.5-12425.0,58838032,941408512
blue00: 20171121195456,10.0.3.100,5001,10.0.3.14,41132,4,12425.0-12425.5,58839480,941431680
