blue00: 20171121063900,10.0.3.100,5001,10.0.3.14,46396,4,2207.0-2207.5,58838032,941408512
blue00: 20171121063900,10.0.3.100,5001,10.0.3.14,46396,4,2207.5-2208.0,58839480,941431680
blue00: 20171121063901,10.0.3.100,5001,10.0.3.14,46396,4,2208.0-2208.5,58861200,941779200
blue00: 20171121063901,10.0.3.100,5001,10.0.3.14,46396,4,2208.5-2209.0,58838032,941408512
blue00: 20171121063902,10.0.3.100,5001,10.0.3.14,46396,4,2209.0-2209.5,58838032,941408512
blue00: 20171121063902,10.0.3.100,5001,10.0.3.14,46396,4,2209.5-2210.0,58838032,941408512
blue00: 20171121063903,10.0.3.100,5001,10.0.3.14,46396,4,2210.0-2210.5,58838032,941408512
blue00: 20171121063903,10.0.3.100,5001,10.0.3.14,46396,4,2210.5-2211.0,58859752,941756032
blue00: 20171121063904,10.0.3.100,5001,10.0.3.14,46396,4,2211.0-2211.5,58833688,941339008
blue00: 20171121063904,10.0.3.100,5001,10.0.3.14,46396,4,2211.5-2212.0,58835136,941362176
blue00: 20171121063905,10.0.3.100,5001,10.0.3.14,46396,4,2212.0-2212.5,58839480,941431680
blue00: 20171121063905,10.0.3.100,5001,10.0.3.14,46396,4,2212.5-2213.0,58848168,941570688
blue00: 20171121063906,10.0.3.100,5001,10.0.3.14,46396,4,2213.0-2213.5,58838032,941408512
blue00: 20171121063906,10.0.3.100,5001,10.0.3.14,46396,4,2213.5-2214.0,58838032,941408512
blue00: 20171121063907,10.0.3.100,5001,10.0.3.14,46396,4,2214.0-2214.5,58839480,941431680
blue00: 20171121063907,10.0.3.100,5001,10.0.3.14,46396,4,2214.5-2215.0,58851064,941617024
blue00: 20171121063908,10.0.3.100,5001,10.0.3.14,46396,4,2215.0-2215.5,58835136,941362176
blue00: 20171121063908,10.0.3.100,5001,10.0.3.14,46396,4,2215.5-2216.0,58838032,941408512
blue00: 20171121063909,10.0.3.100,5001,10.0.3.14,46396,4,2216.0-2216.5,58858304,941732864
blue00: 20171121063909,10.0.3.100,5001,10.0.3.14,46396,4,2216.5-2217.0,58829344,941269504
blue00: 20171121063910,10.0.3.100,5001,10.0.3.14,46396,4,2217.0-2217.5,58839480,941431680
blue00: 20171121063910,10.0.3.100,5001,10.0.3.14,46396,4,2217.5-2218.0,58839480,941431680
blue00: 20171121063911,10.0.3.100,5001,10.0.3.14,46396,4,2218.0-2218.5,58838032,941408512
blue00: 20171121063911,10.0.3.100,5001,10.0.3.14,46396,4,2218.5-2219.0,58859752,941756032
blue00: 20171121063912,10.0.3.100,5001,10.0.3.14,46396,4,2219.0-2219.5,58839480,941431680
blue00: 20171121063912,10.0.3.100,5001,10.0.3.14,46396,4,2219.5-2220.0,58838032,941408512
blue00: 20171121063913,10.0.3.100,5001,10.0.3.14,46396,4,2220.0-2220.5,58849616,941593856
blue00: 20171121063913,10.0.3.100,5001,10.0.3.14,46396,4,2220.5-2221.0,58838032,941408512
blue00: 20171121063914,10.0.3.100,5001,10.0.3.14,46396,4,2221.0-2221.5,58826448,941223168
blue00: 20171121063914,10.0.3.100,5001,10.0.3.14,46396,4,2221.5-2222.0,58861200,941779200
blue00: 20171121063915,10.0.3.100,5001,10.0.3.14,46396,4,2222.0-2222.5,58840928,941454848
blue00: 20171121063915,10.0.3.100,5001,10.0.3.14,46396,4,2222.5-2223.0,58819208,941107328
blue00: 20171121063916,10.0.3.100,5001,10.0.3.14,46396,4,2223.0-2223.5,58853960,941663360
blue00: 20171121063916,10.0.3.100,5001,10.0.3.14,46396,4,2223.5-2224.0,58838032,941408512
blue00: 20171121063917,10.0.3.100,5001,10.0.3.14,46396,4,2224.0-2224.5,58848168,941570688
blue00: 20171121063917,10.0.3.100,5001,10.0.3.14,46396,4,2224.5-2225.0,58826448,941223168
blue00: 20171121063918,10.0.3.100,5001,10.0.3.14,46396,4,2225.0-2225.5,58849616,941593856
blue00: 20171121063918,10.0.3.100,5001,10.0.3.14,46396,4,2225.5-2226.0,58836584,941385344
blue00: 20171121063919,10.0.3.100,5001,10.0.3.14,46396,4,2226.0-2226.5,58843824,941501184
blue00: 20171121063919,10.0.3.100,5001,10.0.3.14,46396,4,2226.5-2227.0,58848168,941570688
blue00: 20171121063920,10.0.3.100,5001,10.0.3.14,46396,4,2227.0-2227.5,58839480,941431680
blue00: 20171121063920,10.0.3.100,5001,10.0.3.14,46396,4,2227.5-2228.0,58838032,941408512
blue00: 20171121063921,10.0.3.100,5001,10.0.3.14,46396,4,2228.0-2228.5,58842376,941478016
blue00: 20171121063921,10.0.3.100,5001,10.0.3.14,46396,4,2228.5-2229.0,58838032,941408512
blue00: 20171121063922,10.0.3.100,5001,10.0.3.14,46396,4,2229.0-2229.5,58839480,941431680
blue00: 20171121063922,10.0.3.100,5001,10.0.3.14,46396,4,2229.5-2230.0,58836584,941385344
blue00: 20171121063923,10.0.3.100,5001,10.0.3.14,46396,4,2230.0-2230.5,58838032,941408512
blue00: 20171121063923,10.0.3.100,5001,10.0.3.14,46396,4,2230.5-2231.0,58859752,941756032
blue00: 20171121063924,10.0.3.100,5001,10.0.3.14,46396,4,2231.0-2231.5,58842376,941478016
blue00: 20171121063924,10.0.3.100,5001,10.0.3.14,46396,4,2231.5-2232.0,58836584,941385344
blue00: 20171121063925,10.0.3.100,5001,10.0.3.14,46396,4,2232.0-2232.5,58835136,941362176
blue00: 20171121063925,10.0.3.100,5001,10.0.3.14,46396,4,2232.5-2233.0,58833688,941339008
blue00: 20171121063926,10.0.3.100,5001,10.0.3.14,46396,4,2233.0-2233.5,58838032,941408512
blue00: 20171121063926,10.0.3.100,5001,10.0.3.14,46396,4,2233.5-2234.0,58861200,941779200
blue00: 20171121063927,10.0.3.100,5001,10.0.3.14,46396,4,2234.0-2234.5,58825000,941200000
blue00: 20171121063927,10.0.3.100,5001,10.0.3.14,46396,4,2234.5-2235.0,58859752,941756032
blue00: 20171121063928,10.0.3.100,5001,10.0.3.14,46396,4,2235.0-2235.5,58823552,941176832
blue00: 20171121063928,10.0.3.100,5001,10.0.3.14,46396,4,2235.5-2236.0,58849616,941593856
blue00: 20171121063929,10.0.3.100,5001,10.0.3.14,46396,4,2236.0-2236.5,58838032,941408512
blue00: 20171121063929,10.0.3.100,5001,10.0.3.14,46396,4,2236.5-2237.0,58846720,941547520
blue00: 20171121063930,10.0.3.100,5001,10.0.3.14,46396,4,2237.0-2237.5,58838032,941408512
blue00: 20171121063930,10.0.3.100,5001,10.0.3.14,46396,4,2237.5-2238.0,58838032,941408512
blue00: 20171121063931,10.0.3.100,5001,10.0.3.14,46396,4,2238.0-2238.5,58838032,941408512
blue00: 20171121063931,10.0.3.100,5001,10.0.3.14,46396,4,2238.5-2239.0,58861200,941779200
blue00: 20171121063932,10.0.3.100,5001,10.0.3.14,46396,4,2239.0-2239.5,58836584,941385344
blue00: 20171121063932,10.0.3.100,5001,10.0.3.14,46396,4,2239.5-2240.0,58838032,941408512
blue00: 20171121063933,10.0.3.100,5001,10.0.3.14,46396,4,2240.0-2240.5,58839480,941431680
blue00: 20171121063933,10.0.3.100,5001,10.0.3.14,46396,4,2240.5-2241.0,58838032,941408512
blue00: 20171121063934,10.0.3.100,5001,10.0.3.14,46396,4,2241.0-2241.5,58838032,941408512
blue00: 20171121063934,10.0.3.100,5001,10.0.3.14,46396,4,2241.5-2242.0,58848168,941570688
blue00: 20171121063935,10.0.3.100,5001,10.0.3.14,46396,4,2242.0-2242.5,58835136,941362176
blue00: 20171121063935,10.0.3.100,5001,10.0.3.14,46396,4,2242.5-2243.0,58845272,941524352
blue00: 20171121063936,10.0.3.100,5001,10.0.3.14,46396,4,2243.0-2243.5,58835136,941362176
blue00: 20171121063936,10.0.3.100,5001,10.0.3.14,46396,4,2243.5-2244.0,58839480,941431680
blue00: 20171121063937,10.0.3.100,5001,10.0.3.14,46396,4,2244.0-2244.5,58848168,941570688
blue00: 20171121063937,10.0.3.100,5001,10.0.3.14,46396,4,2244.5-2245.0,58838032,941408512
blue00: 20171121063938,10.0.3.100,5001,10.0.3.14,46396,4,2245.0-2245.5,58838032,941408512
blue00: 20171121063938,10.0.3.100,5001,10.0.3.14,46396,4,2245.5-2246.0,58856856,941709696
blue00: 20171121063939,10.0.3.100,5001,10.0.3.14,46396,4,2246.0-2246.5,58838032,941408512
blue00: 20171121063939,10.0.3.100,5001,10.0.3.14,46396,4,2246.5-2247.0,58838032,941408512
blue00: 20171121063940,10.0.3.100,5001,10.0.3.14,46396,4,2247.0-2247.5,58838032,941408512
blue00: 20171121063940,10.0.3.100,5001,10.0.3.14,46396,4,2247.5-2248.0,58836584,941385344
blue00: 20171121063941,10.0.3.100,5001,10.0.3.14,46396,4,2248.0-2248.5,58855408,941686528
blue00: 20171121063941,10.0.3.100,5001,10.0.3.14,46396,4,2248.5-2249.0,58838032,941408512
blue00: 20171121063942,10.0.3.100,5001,10.0.3.14,46396,4,2249.0-2249.5,58839480,941431680
blue00: 20171121063942,10.0.3.100,5001,10.0.3.14,46396,4,2249.5-2250.0,58838032,941408512
blue00: 20171121063943,10.0.3.100,5001,10.0.3.14,46396,4,2250.0-2250.5,58840928,941454848
blue00: 20171121063943,10.0.3.100,5001,10.0.3.14,46396,4,2250.5-2251.0,58838032,941408512
blue00: 20171121063944,10.0.3.100,5001,10.0.3.14,46396,4,2251.0-2251.5,58855408,941686528
blue00: 20171121063944,10.0.3.100,5001,10.0.3.14,46396,4,2251.5-2252.0,58823552,941176832
blue00: 20171121063945,10.0.3.100,5001,10.0.3.14,46396,4,2252.0-2252.5,58838032,941408512
blue00: 20171121063945,10.0.3.100,5001,10.0.3.14,46396,4,2252.5-2253.0,58838032,941408512
blue00: 20171121063946,10.0.3.100,5001,10.0.3.14,46396,4,2253.0-2253.5,58861200,941779200
blue00: 20171121063946,10.0.3.100,5001,10.0.3.14,46396,4,2253.5-2254.0,58838032,941408512
blue00: 20171121063947,10.0.3.100,5001,10.0.3.14,46396,4,2254.0-2254.5,58839480,941431680
blue00: 20171121063947,10.0.3.100,5001,10.0.3.14,46396,4,2254.5-2255.0,58835136,941362176
blue00: 20171121063948,10.0.3.100,5001,10.0.3.14,46396,4,2255.0-2255.5,58835136,941362176
blue00: 20171121063948,10.0.3.100,5001,10.0.3.14,46396,4,2255.5-2256.0,58839480,941431680
blue00: 20171121063949,10.0.3.100,5001,10.0.3.14,46396,4,2256.0-2256.5,58859752,941756032
blue00: 20171121063949,10.0.3.100,5001,10.0.3.14,46396,4,2256.5-2257.0,58833688,941339008
blue00: 20171121063950,10.0.3.100,5001,10.0.3.14,46396,4,2257.0-2257.5,58839480,941431680
blue00: 20171121063950,10.0.3.100,5001,10.0.3.14,46396,4,2257.5-2258.0,58839480,941431680
blue00: 20171121063951,10.0.3.100,5001,10.0.3.14,46396,4,2258.0-2258.5,58861200,941779200
blue00: 20171121063951,10.0.3.100,5001,10.0.3.14,46396,4,2258.5-2259.0,58839480,941431680
blue00: 20171121063952,10.0.3.100,5001,10.0.3.14,46396,4,2259.0-2259.5,58838032,941408512
blue00: 20171121063952,10.0.3.100,5001,10.0.3.14,46396,4,2259.5-2260.0,58838032,941408512
blue00: 20171121063953,10.0.3.100,5001,10.0.3.14,46396,4,2260.0-2260.5,58839480,941431680
blue00: 20171121063953,10.0.3.100,5001,10.0.3.14,46396,4,2260.5-2261.0,58849616,941593856
blue00: 20171121063954,10.0.3.100,5001,10.0.3.14,46396,4,2261.0-2261.5,58839480,941431680
blue00: 20171121063954,10.0.3.100,5001,10.0.3.14,46396,4,2261.5-2262.0,58835136,941362176
blue00: 20171121063955,10.0.3.100,5001,10.0.3.14,46396,4,2262.0-2262.5,58833688,941339008
blue00: 20171121063955,10.0.3.100,5001,10.0.3.14,46396,4,2262.5-2263.0,58853960,941663360
blue00: 20171121063956,10.0.3.100,5001,10.0.3.14,46396,4,2263.0-2263.5,58842376,941478016
blue00: 20171121063956,10.0.3.100,5001,10.0.3.14,46396,4,2263.5-2264.0,58838032,941408512
blue00: 20171121063957,10.0.3.100,5001,10.0.3.14,46396,4,2264.0-2264.5,58836584,941385344
blue00: 20171121063957,10.0.3.100,5001,10.0.3.14,46396,4,2264.5-2265.0,58838032,941408512
blue00: 20171121063958,10.0.3.100,5001,10.0.3.14,46396,4,2265.0-2265.5,58856856,941709696
blue00: 20171121063958,10.0.3.100,5001,10.0.3.14,46396,4,2265.5-2266.0,58820656,941130496
blue00: 20171121063959,10.0.3.100,5001,10.0.3.14,46396,4,2266.0-2266.5,58858304,941732864
blue00: 20171121063959,10.0.3.100,5001,10.0.3.14,46396,4,2266.5-2267.0,58835136,941362176
blue00: 20171121064000,10.0.3.100,5001,10.0.3.14,46396,4,2267.0-2267.5,58838032,941408512
blue00: 20171121064000,10.0.3.100,5001,10.0.3.14,46396,4,2267.5-2268.0,58839480,941431680
blue00: 20171121064001,10.0.3.100,5001,10.0.3.14,46396,4,2268.0-2268.5,58838032,941408512
blue00: 20171121064001,10.0.3.100,5001,10.0.3.14,46396,4,2268.5-2269.0,58861200,941779200
blue00: 20171121064002,10.0.3.100,5001,10.0.3.14,46396,4,2269.0-2269.5,58838032,941408512
blue00: 20171121064002,10.0.3.100,5001,10.0.3.14,46396,4,2269.5-2270.0,58838032,941408512
blue00: 20171121064003,10.0.3.100,5001,10.0.3.14,46396,4,2270.0-2270.5,58833688,941339008
blue00: 20171121064003,10.0.3.100,5001,10.0.3.14,46396,4,2270.5-2271.0,58856856,941709696
blue00: 20171121064004,10.0.3.100,5001,10.0.3.14,46396,4,2271.0-2271.5,58836584,941385344
blue00: 20171121064004,10.0.3.100,5001,10.0.3.14,46396,4,2271.5-2272.0,58833688,941339008
blue00: 20171121064005,10.0.3.100,5001,10.0.3.14,46396,4,2272.0-2272.5,58838032,941408512
blue00: 20171121064005,10.0.3.100,5001,10.0.3.14,46396,4,2272.5-2273.0,58838032,941408512
blue00: 20171121064006,10.0.3.100,5001,10.0.3.14,46396,4,2273.0-2273.5,58855408,941686528
blue00: 20171121064006,10.0.3.100,5001,10.0.3.14,46396,4,2273.5-2274.0,58839480,941431680
blue00: 20171121064007,10.0.3.100,5001,10.0.3.14,46396,4,2274.0-2274.5,58833688,941339008
blue00: 20171121064007,10.0.3.100,5001,10.0.3.14,46396,4,2274.5-2275.0,58852512,941640192
blue00: 20171121064008,10.0.3.100,5001,10.0.3.14,46396,4,2275.0-2275.5,58836584,941385344
blue00: 20171121064008,10.0.3.100,5001,10.0.3.14,46396,4,2275.5-2276.0,58838032,941408512
blue00: 20171121064009,10.0.3.100,5001,10.0.3.14,46396,4,2276.0-2276.5,58838032,941408512
blue00: 20171121064009,10.0.3.100,5001,10.0.3.14,46396,4,2276.5-2277.0,58835136,941362176
blue00: 20171121064010,10.0.3.100,5001,10.0.3.14,46396,4,2277.0-2277.5,58862648,941802368
blue00: 20171121064010,10.0.3.100,5001,10.0.3.14,46396,4,2277.5-2278.0,58838032,941408512
blue00: 20171121064011,10.0.3.100,5001,10.0.3.14,46396,4,2278.0-2278.5,58839480,941431680
blue00: 20171121064011,10.0.3.100,5001,10.0.3.14,46396,4,2278.5-2279.0,58838032,941408512
blue00: 20171121064012,10.0.3.100,5001,10.0.3.14,46396,4,2279.0-2279.5,58839480,941431680
blue00: 20171121064012,10.0.3.100,5001,10.0.3.14,46396,4,2279.5-2280.0,58838032,941408512
blue00: 20171121064013,10.0.3.100,5001,10.0.3.14,46396,4,2280.0-2280.5,58862648,941802368
blue00: 20171121064013,10.0.3.100,5001,10.0.3.14,46396,4,2280.5-2281.0,58838032,941408512
blue00: 20171121064014,10.0.3.100,5001,10.0.3.14,46396,4,2281.0-2281.5,58839480,941431680
blue00: 20171121064014,10.0.3.100,5001,10.0.3.14,46396,4,2281.5-2282.0,58838032,941408512
blue00: 20171121064015,10.0.3.100,5001,10.0.3.14,46396,4,2282.0-2282.5,58848168,941570688
blue00: 20171121064015,10.0.3.100,5001,10.0.3.14,46396,4,2282.5-2283.0,58826448,941223168
blue00: 20171121064016,10.0.3.100,5001,10.0.3.14,46396,4,2283.0-2283.5,58856856,941709696
blue00: 20171121064016,10.0.3.100,5001,10.0.3.14,46396,4,2283.5-2284.0,58838032,941408512
blue00: 20171121064017,10.0.3.100,5001,10.0.3.14,46396,4,2284.0-2284.5,58838032,941408512
blue00: 20171121064017,10.0.3.100,5001,10.0.3.14,46396,4,2284.5-2285.0,58838032,941408512
blue00: 20171121064018,10.0.3.100,5001,10.0.3.14,46396,4,2285.0-2285.5,58839480,941431680
blue00: 20171121064018,10.0.3.100,5001,10.0.3.14,46396,4,2285.5-2286.0,58858304,941732864
blue00: 20171121064019,10.0.3.100,5001,10.0.3.14,46396,4,2286.0-2286.5,58829344,941269504
blue00: 20171121064019,10.0.3.100,5001,10.0.3.14,46396,4,2286.5-2287.0,58839480,941431680
blue00: 20171121064020,10.0.3.100,5001,10.0.3.14,46396,4,2287.0-2287.5,58838032,941408512
blue00: 20171121064020,10.0.3.100,5001,10.0.3.14,46396,4,2287.5-2288.0,58839480,941431680
blue00: 20171121064021,10.0.3.100,5001,10.0.3.14,46396,4,2288.0-2288.5,58836584,941385344
blue00: 20171121064021,10.0.3.100,5001,10.0.3.14,46396,4,2288.5-2289.0,58861200,941779200
blue00: 20171121064022,10.0.3.100,5001,10.0.3.14,46396,4,2289.0-2289.5,58839480,941431680
blue00: 20171121064022,10.0.3.100,5001,10.0.3.14,46396,4,2289.5-2290.0,58838032,941408512
blue00: 20171121064023,10.0.3.100,5001,10.0.3.14,46396,4,2290.0-2290.5,58836584,941385344
blue00: 20171121064023,10.0.3.100,5001,10.0.3.14,46396,4,2290.5-2291.0,58845272,941524352
blue00: 20171121064024,10.0.3.100,5001,10.0.3.14,46396,4,2291.0-2291.5,58835136,941362176
blue00: 20171121064024,10.0.3.100,5001,10.0.3.14,46396,4,2291.5-2292.0,58836584,941385344
blue00: 20171121064025,10.0.3.100,5001,10.0.3.14,46396,4,2292.0-2292.5,58855408,941686528
blue00: 20171121064025,10.0.3.100,5001,10.0.3.14,46396,4,2292.5-2293.0,58826448,941223168
blue00: 20171121064026,10.0.3.100,5001,10.0.3.14,46396,4,2293.0-2293.5,58859752,941756032
blue00: 20171121064026,10.0.3.100,5001,10.0.3.14,46396,4,2293.5-2294.0,58839480,941431680
blue00: 20171121064027,10.0.3.100,5001,10.0.3.14,46396,4,2294.0-2294.5,58838032,941408512
blue00: 20171121064027,10.0.3.100,5001,10.0.3.14,46396,4,2294.5-2295.0,58836584,941385344
blue00: 20171121064028,10.0.3.100,5001,10.0.3.14,46396,4,2295.0-2295.5,58836584,941385344
blue00: 20171121064028,10.0.3.100,5001,10.0.3.14,46396,4,2295.5-2296.0,58862648,941802368
blue00: 20171121064029,10.0.3.100,5001,10.0.3.14,46396,4,2296.0-2296.5,58836584,941385344
blue00: 20171121064029,10.0.3.100,5001,10.0.3.14,46396,4,2296.5-2297.0,58822104,941153664
blue00: 20171121064030,10.0.3.100,5001,10.0.3.14,46396,4,2297.0-2297.5,58862648,941802368
blue00: 20171121064030,10.0.3.100,5001,10.0.3.14,46396,4,2297.5-2298.0,58838032,941408512
blue00: 20171121064031,10.0.3.100,5001,10.0.3.14,46396,4,2298.0-2298.5,58839480,941431680
blue00: 20171121064031,10.0.3.100,5001,10.0.3.14,46396,4,2298.5-2299.0,58838032,941408512
blue00: 20171121064032,10.0.3.100,5001,10.0.3.14,46396,4,2299.0-2299.5,58838032,941408512
blue00: 20171121064032,10.0.3.100,5001,10.0.3.14,46396,4,2299.5-2300.0,58838032,941408512
blue00: 20171121064033,10.0.3.100,5001,10.0.3.14,46396,4,2300.0-2300.5,58861200,941779200
blue00: 20171121064033,10.0.3.100,5001,10.0.3.14,46396,4,2300.5-2301.0,58838032,941408512
blue00: 20171121064034,10.0.3.100,5001,10.0.3.14,46396,4,2301.0-2301.5,58839480,941431680
blue00: 20171121064034,10.0.3.100,5001,10.0.3.14,46396,4,2301.5-2302.0,58836584,941385344
blue00: 20171121064035,10.0.3.100,5001,10.0.3.14,46396,4,2302.0-2302.5,58835136,941362176
blue00: 20171121064035,10.0.3.100,5001,10.0.3.14,46396,4,2302.5-2303.0,58858304,941732864
blue00: 20171121064036,10.0.3.100,5001,10.0.3.14,46396,4,2303.0-2303.5,58839480,941431680
blue00: 20171121064036,10.0.3.100,5001,10.0.3.14,46396,4,2303.5-2304.0,58839480,941431680
blue00: 20171121064037,10.0.3.100,5001,10.0.3.14,46396,4,2304.0-2304.5,58836584,941385344
blue00: 20171121064037,10.0.3.100,5001,10.0.3.14,46396,4,2304.5-2305.0,58838032,941408512
blue00: 20171121064038,10.0.3.100,5001,10.0.3.14,46396,4,2305.0-2305.5,58838032,941408512
blue00: 20171121064038,10.0.3.100,5001,10.0.3.14,46396,4,2305.5-2306.0,58858304,941732864
blue00: 20171121064039,10.0.3.100,5001,10.0.3.14,46396,4,2306.0-2306.5,58829344,941269504
blue00: 20171121064039,10.0.3.100,5001,10.0.3.14,46396,4,2306.5-2307.0,58832240,941315840
blue00: 20171121064040,10.0.3.100,5001,10.0.3.14,46396,4,2307.0-2307.5,58838032,941408512
blue00: 20171121064040,10.0.3.100,5001,10.0.3.14,46396,4,2307.5-2308.0,58838032,941408512
blue00: 20171121064041,10.0.3.100,5001,10.0.3.14,46396,4,2308.0-2308.5,58853960,941663360
blue00: 20171121064041,10.0.3.100,5001,10.0.3.14,46396,4,2308.5-2309.0,58836584,941385344
blue00: 20171121064042,10.0.3.100,5001,10.0.3.14,46396,4,2309.0-2309.5,58836584,941385344
blue00: 20171121064042,10.0.3.100,5001,10.0.3.14,46396,4,2309.5-2310.0,58838032,941408512
blue00: 20171121064043,10.0.3.100,5001,10.0.3.14,46396,4,2310.0-2310.5,58851064,941617024
blue00: 20171121064043,10.0.3.100,5001,10.0.3.14,46396,4,2310.5-2311.0,58845272,941524352
blue00: 20171121064044,10.0.3.100,5001,10.0.3.14,46396,4,2311.0-2311.5,58832240,941315840
blue00: 20171121064044,10.0.3.100,5001,10.0.3.14,46396,4,2311.5-2312.0,58832240,941315840
blue00: 20171121064045,10.0.3.100,5001,10.0.3.14,46396,4,2312.0-2312.5,58856856,941709696
blue00: 20171121064045,10.0.3.100,5001,10.0.3.14,46396,4,2312.5-2313.0,58823552,941176832
blue00: 20171121064046,10.0.3.100,5001,10.0.3.14,46396,4,2313.0-2313.5,58846720,941547520
blue00: 20171121064046,10.0.3.100,5001,10.0.3.14,46396,4,2313.5-2314.0,58839480,941431680
blue00: 20171121064047,10.0.3.100,5001,10.0.3.14,46396,4,2314.0-2314.5,58838032,941408512
blue00: 20171121064047,10.0.3.100,5001,10.0.3.14,46396,4,2314.5-2315.0,58846720,941547520
blue00: 20171121064048,10.0.3.100,5001,10.0.3.14,46396,4,2315.0-2315.5,58848168,941570688
blue00: 20171121064048,10.0.3.100,5001,10.0.3.14,46396,4,2315.5-2316.0,58839480,941431680
blue00: 20171121064049,10.0.3.100,5001,10.0.3.14,46396,4,2316.0-2316.5,58838032,941408512
blue00: 20171121064049,10.0.3.100,5001,10.0.3.14,46396,4,2316.5-2317.0,58843824,941501184
blue00: 20171121064050,10.0.3.100,5001,10.0.3.14,46396,4,2317.0-2317.5,58839480,941431680
blue00: 20171121064050,10.0.3.100,5001,10.0.3.14,46396,4,2317.5-2318.0,58838032,941408512
blue00: 20171121064051,10.0.3.100,5001,10.0.3.14,46396,4,2318.0-2318.5,58839480,941431680
blue00: 20171121064051,10.0.3.100,5001,10.0.3.14,46396,4,2318.5-2319.0,58862648,941802368
blue00: 20171121064052,10.0.3.100,5001,10.0.3.14,46396,4,2319.0-2319.5,58838032,941408512
blue00: 20171121064052,10.0.3.100,5001,10.0.3.14,46396,4,2319.5-2320.0,58838032,941408512
blue00: 20171121064053,10.0.3.100,5001,10.0.3.14,46396,4,2320.0-2320.5,58839480,941431680
blue00: 20171121064053,10.0.3.100,5001,10.0.3.14,46396,4,2320.5-2321.0,58838032,941408512
blue00: 20171121064054,10.0.3.100,5001,10.0.3.14,46396,4,2321.0-2321.5,58858304,941732864
blue00: 20171121064054,10.0.3.100,5001,10.0.3.14,46396,4,2321.5-2322.0,58838032,941408512
blue00: 20171121064055,10.0.3.100,5001,10.0.3.14,46396,4,2322.0-2322.5,58827896,941246336
blue00: 20171121064055,10.0.3.100,5001,10.0.3.14,46396,4,2322.5-2323.0,58848168,941570688
blue00: 20171121064056,10.0.3.100,5001,10.0.3.14,46396,4,2323.0-2323.5,58840928,941454848
blue00: 20171121064056,10.0.3.100,5001,10.0.3.14,46396,4,2323.5-2324.0,58838032,941408512
blue00: 20171121064057,10.0.3.100,5001,10.0.3.14,46396,4,2324.0-2324.5,58826448,941223168
blue00: 20171121064057,10.0.3.100,5001,10.0.3.14,46396,4,2324.5-2325.0,58861200,941779200
