blue00: 20171121071501,10.0.3.100,5001,10.0.3.14,40318,4,1455.0-1455.5,58838032,941408512
blue00: 20171121071501,10.0.3.100,5001,10.0.3.14,40318,4,1455.5-1456.0,58859752,941756032
blue00: 20171121071502,10.0.3.100,5001,10.0.3.14,40318,4,1456.0-1456.5,58838032,941408512
blue00: 20171121071502,10.0.3.100,5001,10.0.3.14,40318,4,1456.5-1457.0,58838032,941408512
blue00: 20171121071503,10.0.3.100,5001,10.0.3.14,40318,4,1457.0-1457.5,58833688,941339008
blue00: 20171121071503,10.0.3.100,5001,10.0.3.14,40318,4,1457.5-1458.0,58838032,941408512
blue00: 20171121071504,10.0.3.100,5001,10.0.3.14,40318,4,1458.0-1458.5,58859752,941756032
blue00: 20171121071504,10.0.3.100,5001,10.0.3.14,40318,4,1458.5-1459.0,58835136,941362176
blue00: 20171121071505,10.0.3.100,5001,10.0.3.14,40318,4,1459.0-1459.5,58827896,941246336
blue00: 20171121071505,10.0.3.100,5001,10.0.3.14,40318,4,1459.5-1460.0,58839480,941431680
blue00: 20171121071506,10.0.3.100,5001,10.0.3.14,40318,4,1460.0-1460.5,58851064,941617024
blue00: 20171121071506,10.0.3.100,5001,10.0.3.14,40318,4,1460.5-1461.0,41369360,661909760
blue00: 20171121071507,10.0.3.100,5001,10.0.3.14,40318,4,1461.0-1461.5,58532504,936520064
blue00: 20171121071507,10.0.3.100,5001,10.0.3.14,40318,4,1461.5-1462.0,58859752,941756032
blue00: 20171121071508,10.0.3.100,5001,10.0.3.14,40318,4,1462.0-1462.5,58838032,941408512
blue00: 20171121071508,10.0.3.100,5001,10.0.3.14,40318,4,1462.5-1463.0,58838032,941408512
blue00: 20171121071509,10.0.3.100,5001,10.0.3.14,40318,4,1463.0-1463.5,58840928,941454848
blue00: 20171121071509,10.0.3.100,5001,10.0.3.14,40318,4,1463.5-1464.0,58836584,941385344
blue00: 20171121071510,10.0.3.100,5001,10.0.3.14,40318,4,1464.0-1464.5,58838032,941408512
blue00: 20171121071510,10.0.3.100,5001,10.0.3.14,40318,4,1464.5-1465.0,58838032,941408512
blue00: 20171121071511,10.0.3.100,5001,10.0.3.14,40318,4,1465.0-1465.5,58861200,941779200
blue00: 20171121071511,10.0.3.100,5001,10.0.3.14,40318,4,1465.5-1466.0,58838032,941408512
blue00: 20171121071512,10.0.3.100,5001,10.0.3.14,40318,4,1466.0-1466.5,58839480,941431680
blue00: 20171121071512,10.0.3.100,5001,10.0.3.14,40318,4,1466.5-1467.0,58838032,941408512
blue00: 20171121071513,10.0.3.100,5001,10.0.3.14,40318,4,1467.0-1467.5,58839480,941431680
blue00: 20171121071513,10.0.3.100,5001,10.0.3.14,40318,4,1467.5-1468.0,58838032,941408512
blue00: 20171121071514,10.0.3.100,5001,10.0.3.14,40318,4,1468.0-1468.5,58861200,941779200
blue00: 20171121071514,10.0.3.100,5001,10.0.3.14,40318,4,1468.5-1469.0,58839480,941431680
blue00: 20171121071515,10.0.3.100,5001,10.0.3.14,40318,4,1469.0-1469.5,58838032,941408512
blue00: 20171121071515,10.0.3.100,5001,10.0.3.14,40318,4,1469.5-1470.0,58849616,941593856
blue00: 20171121071516,10.0.3.100,5001,10.0.3.14,40318,4,1470.0-1470.5,58829344,941269504
blue00: 20171121071516,10.0.3.100,5001,10.0.3.14,40318,4,1470.5-1471.0,58838032,941408512
blue00: 20171121071517,10.0.3.100,5001,10.0.3.14,40318,4,1471.0-1471.5,41073968,657183488
blue00: 20171121071517,10.0.3.100,5001,10.0.3.14,40318,4,1471.5-1472.0,58838032,941408512
blue00: 20171121071518,10.0.3.100,5001,10.0.3.14,40318,4,1472.0-1472.5,58861200,941779200
blue00: 20171121071518,10.0.3.100,5001,10.0.3.14,40318,4,1472.5-1473.0,58826448,941223168
blue00: 20171121071519,10.0.3.100,5001,10.0.3.14,40318,4,1473.0-1473.5,58843824,941501184
blue00: 20171121071519,10.0.3.100,5001,10.0.3.14,40318,4,1473.5-1474.0,58836584,941385344
blue00: 20171121071520,10.0.3.100,5001,10.0.3.14,40318,4,1474.0-1474.5,58838032,941408512
blue00: 20171121071520,10.0.3.100,5001,10.0.3.14,40318,4,1474.5-1475.0,58861200,941779200
blue00: 20171121071521,10.0.3.100,5001,10.0.3.14,40318,4,1475.0-1475.5,58836584,941385344
blue00: 20171121071521,10.0.3.100,5001,10.0.3.14,40318,4,1475.5-1476.0,58839480,941431680
blue00: 20171121071522,10.0.3.100,5001,10.0.3.14,40318,4,1476.0-1476.5,58838032,941408512
blue00: 20171121071522,10.0.3.100,5001,10.0.3.14,40318,4,1476.5-1477.0,58839480,941431680
blue00: 20171121071523,10.0.3.100,5001,10.0.3.14,40318,4,1477.0-1477.5,58839480,941431680
blue00: 20171121071523,10.0.3.100,5001,10.0.3.14,40318,4,1477.5-1478.0,58861200,941779200
blue00: 20171121071524,10.0.3.100,5001,10.0.3.14,40318,4,1478.0-1478.5,58825000,941200000
blue00: 20171121071524,10.0.3.100,5001,10.0.3.14,40318,4,1478.5-1479.0,58856856,941709696
blue00: 20171121071525,10.0.3.100,5001,10.0.3.14,40318,4,1479.0-1479.5,58839480,941431680
blue00: 20171121071525,10.0.3.100,5001,10.0.3.14,40318,4,1479.5-1480.0,58838032,941408512
blue00: 20171121071526,10.0.3.100,5001,10.0.3.14,40318,4,1480.0-1480.5,58838032,941408512
blue00: 20171121071526,10.0.3.100,5001,10.0.3.14,40318,4,1480.5-1481.0,58840928,941454848
blue00: 20171121071527,10.0.3.100,5001,10.0.3.14,40318,4,1481.0-1481.5,41101480,657623680
blue00: 20171121071527,10.0.3.100,5001,10.0.3.14,40318,4,1481.5-1482.0,58845272,941524352
blue00: 20171121071528,10.0.3.100,5001,10.0.3.14,40318,4,1482.0-1482.5,58838032,941408512
blue00: 20171121071528,10.0.3.100,5001,10.0.3.14,40318,4,1482.5-1483.0,58836584,941385344
blue00: 20171121071529,10.0.3.100,5001,10.0.3.14,40318,4,1483.0-1483.5,58861200,941779200
blue00: 20171121071529,10.0.3.100,5001,10.0.3.14,40318,4,1483.5-1484.0,58838032,941408512
blue00: 20171121071530,10.0.3.100,5001,10.0.3.14,40318,4,1484.0-1484.5,58838032,941408512
blue00: 20171121071530,10.0.3.100,5001,10.0.3.14,40318,4,1484.5-1485.0,58838032,941408512
blue00: 20171121071531,10.0.3.100,5001,10.0.3.14,40318,4,1485.0-1485.5,58838032,941408512
blue00: 20171121071531,10.0.3.100,5001,10.0.3.14,40318,4,1485.5-1486.0,58838032,941408512
blue00: 20171121071532,10.0.3.100,5001,10.0.3.14,40318,4,1486.0-1486.5,58861200,941779200
blue00: 20171121071532,10.0.3.100,5001,10.0.3.14,40318,4,1486.5-1487.0,58836584,941385344
blue00: 20171121071533,10.0.3.100,5001,10.0.3.14,40318,4,1487.0-1487.5,58838032,941408512
blue00: 20171121071533,10.0.3.100,5001,10.0.3.14,40318,4,1487.5-1488.0,58838032,941408512
blue00: 20171121071534,10.0.3.100,5001,10.0.3.14,40318,4,1488.0-1488.5,58838032,941408512
blue00: 20171121071534,10.0.3.100,5001,10.0.3.14,40318,4,1488.5-1489.0,58839480,941431680
blue00: 20171121071535,10.0.3.100,5001,10.0.3.14,40318,4,1489.0-1489.5,58859752,941756032
blue00: 20171121071535,10.0.3.100,5001,10.0.3.14,40318,4,1489.5-1490.0,58829344,941269504
blue00: 20171121071536,10.0.3.100,5001,10.0.3.14,40318,4,1490.0-1490.5,58835136,941362176
blue00: 20171121071536,10.0.3.100,5001,10.0.3.14,40318,4,1490.5-1491.0,58838032,941408512
blue00: 20171121071537,10.0.3.100,5001,10.0.3.14,40318,4,1491.0-1491.5,52744848,843917568
blue00: 20171121071537,10.0.3.100,5001,10.0.3.14,40318,4,1491.5-1492.0,47185976,754975616
blue00: 20171121071538,10.0.3.100,5001,10.0.3.14,40318,4,1492.0-1492.5,58838032,941408512
blue00: 20171121071538,10.0.3.100,5001,10.0.3.14,40318,4,1492.5-1493.0,58835136,941362176
blue00: 20171121071539,10.0.3.100,5001,10.0.3.14,40318,4,1493.0-1493.5,58830792,941292672
blue00: 20171121071539,10.0.3.100,5001,10.0.3.14,40318,4,1493.5-1494.0,58838032,941408512
blue00: 20171121071540,10.0.3.100,5001,10.0.3.14,40318,4,1494.0-1494.5,58858304,941732864
blue00: 20171121071540,10.0.3.100,5001,10.0.3.14,40318,4,1494.5-1495.0,58838032,941408512
blue00: 20171121071541,10.0.3.100,5001,10.0.3.14,40318,4,1495.0-1495.5,58839480,941431680
blue00: 20171121071541,10.0.3.100,5001,10.0.3.14,40318,4,1495.5-1496.0,58836584,941385344
blue00: 20171121071542,10.0.3.100,5001,10.0.3.14,40318,4,1496.0-1496.5,58836584,941385344
blue00: 20171121071542,10.0.3.100,5001,10.0.3.14,40318,4,1496.5-1497.0,58839480,941431680
blue00: 20171121071543,10.0.3.100,5001,10.0.3.14,40318,4,1497.0-1497.5,58861200,941779200
blue00: 20171121071543,10.0.3.100,5001,10.0.3.14,40318,4,1497.5-1498.0,58838032,941408512
blue00: 20171121071544,10.0.3.100,5001,10.0.3.14,40318,4,1498.0-1498.5,58838032,941408512
blue00: 20171121071544,10.0.3.100,5001,10.0.3.14,40318,4,1498.5-1499.0,58835136,941362176
blue00: 20171121071545,10.0.3.100,5001,10.0.3.14,40318,4,1499.0-1499.5,58838032,941408512
blue00: 20171121071545,10.0.3.100,5001,10.0.3.14,40318,4,1499.5-1500.0,58861200,941779200
blue00: 20171121071546,10.0.3.100,5001,10.0.3.14,40318,4,1500.0-1500.5,58836584,941385344
blue00: 20171121071546,10.0.3.100,5001,10.0.3.14,40318,4,1500.5-1501.0,58838032,941408512
blue00: 20171121071547,10.0.3.100,5001,10.0.3.14,40318,4,1501.0-1501.5,58838032,941408512
blue00: 20171121071547,10.0.3.100,5001,10.0.3.14,40318,4,1501.5-1502.0,41079760,657276160
blue00: 20171121071548,10.0.3.100,5001,10.0.3.14,40318,4,1502.0-1502.5,58839480,941431680
blue00: 20171121071548,10.0.3.100,5001,10.0.3.14,40318,4,1502.5-1503.0,58839480,941431680
blue00: 20171121071549,10.0.3.100,5001,10.0.3.14,40318,4,1503.0-1503.5,58859752,941756032
blue00: 20171121071549,10.0.3.100,5001,10.0.3.14,40318,4,1503.5-1504.0,58838032,941408512
blue00: 20171121071550,10.0.3.100,5001,10.0.3.14,40318,4,1504.0-1504.5,58838032,941408512
blue00: 20171121071550,10.0.3.100,5001,10.0.3.14,40318,4,1504.5-1505.0,58838032,941408512
blue00: 20171121071551,10.0.3.100,5001,10.0.3.14,40318,4,1505.0-1505.5,58838032,941408512
blue00: 20171121071551,10.0.3.100,5001,10.0.3.14,40318,4,1505.5-1506.0,58839480,941431680
blue00: 20171121071552,10.0.3.100,5001,10.0.3.14,40318,4,1506.0-1506.5,58861200,941779200
blue00: 20171121071552,10.0.3.100,5001,10.0.3.14,40318,4,1506.5-1507.0,58839480,941431680
blue00: 20171121071553,10.0.3.100,5001,10.0.3.14,40318,4,1507.0-1507.5,58838032,941408512
blue00: 20171121071553,10.0.3.100,5001,10.0.3.14,40318,4,1507.5-1508.0,58838032,941408512
blue00: 20171121071554,10.0.3.100,5001,10.0.3.14,40318,4,1508.0-1508.5,58838032,941408512
blue00: 20171121071554,10.0.3.100,5001,10.0.3.14,40318,4,1508.5-1509.0,58839480,941431680
blue00: 20171121071555,10.0.3.100,5001,10.0.3.14,40318,4,1509.0-1509.5,58858304,941732864
blue00: 20171121071555,10.0.3.100,5001,10.0.3.14,40318,4,1509.5-1510.0,58838032,941408512
blue00: 20171121071556,10.0.3.100,5001,10.0.3.14,40318,4,1510.0-1510.5,58835136,941362176
blue00: 20171121071556,10.0.3.100,5001,10.0.3.14,40318,4,1510.5-1511.0,58839480,941431680
blue00: 20171121071557,10.0.3.100,5001,10.0.3.14,40318,4,1511.0-1511.5,58836584,941385344
blue00: 20171121071557,10.0.3.100,5001,10.0.3.14,40318,4,1511.5-1512.0,45706120,731297920
blue00: 20171121071558,10.0.3.100,5001,10.0.3.14,40318,4,1512.0-1512.5,54214568,867433088
blue00: 20171121071558,10.0.3.100,5001,10.0.3.14,40318,4,1512.5-1513.0,58830792,941292672
blue00: 20171121071559,10.0.3.100,5001,10.0.3.14,40318,4,1513.0-1513.5,58833688,941339008
blue00: 20171121071559,10.0.3.100,5001,10.0.3.14,40318,4,1513.5-1514.0,58858304,941732864
blue00: 20171121071600,10.0.3.100,5001,10.0.3.14,40318,4,1514.0-1514.5,58838032,941408512
blue00: 20171121071600,10.0.3.100,5001,10.0.3.14,40318,4,1514.5-1515.0,58839480,941431680
blue00: 20171121071601,10.0.3.100,5001,10.0.3.14,40318,4,1515.0-1515.5,58838032,941408512
blue00: 20171121071601,10.0.3.100,5001,10.0.3.14,40318,4,1515.5-1516.0,58838032,941408512
blue00: 20171121071602,10.0.3.100,5001,10.0.3.14,40318,4,1516.0-1516.5,58839480,941431680
blue00: 20171121071602,10.0.3.100,5001,10.0.3.14,40318,4,1516.5-1517.0,58861200,941779200
blue00: 20171121071603,10.0.3.100,5001,10.0.3.14,40318,4,1517.0-1517.5,58839480,941431680
blue00: 20171121071603,10.0.3.100,5001,10.0.3.14,40318,4,1517.5-1518.0,58838032,941408512
blue00: 20171121071604,10.0.3.100,5001,10.0.3.14,40318,4,1518.0-1518.5,58846720,941547520
blue00: 20171121071604,10.0.3.100,5001,10.0.3.14,40318,4,1518.5-1519.0,58835136,941362176
blue00: 20171121071605,10.0.3.100,5001,10.0.3.14,40318,4,1519.0-1519.5,58836584,941385344
blue00: 20171121071605,10.0.3.100,5001,10.0.3.14,40318,4,1519.5-1520.0,58838032,941408512
blue00: 20171121071606,10.0.3.100,5001,10.0.3.14,40318,4,1520.0-1520.5,58855408,941686528
blue00: 20171121071606,10.0.3.100,5001,10.0.3.14,40318,4,1520.5-1521.0,58833688,941339008
blue00: 20171121071607,10.0.3.100,5001,10.0.3.14,40318,4,1521.0-1521.5,58838032,941408512
blue00: 20171121071607,10.0.3.100,5001,10.0.3.14,40318,4,1521.5-1522.0,58836584,941385344
blue00: 20171121071608,10.0.3.100,5001,10.0.3.14,40318,4,1522.0-1522.5,41088448,657415168
blue00: 20171121071608,10.0.3.100,5001,10.0.3.14,40318,4,1522.5-1523.0,58861200,941779200
blue00: 20171121071609,10.0.3.100,5001,10.0.3.14,40318,4,1523.0-1523.5,58836584,941385344
blue00: 20171121071609,10.0.3.100,5001,10.0.3.14,40318,4,1523.5-1524.0,58838032,941408512
blue00: 20171121071610,10.0.3.100,5001,10.0.3.14,40318,4,1524.0-1524.5,58838032,941408512
blue00: 20171121071610,10.0.3.100,5001,10.0.3.14,40318,4,1524.5-1525.0,58838032,941408512
blue00: 20171121071611,10.0.3.100,5001,10.0.3.14,40318,4,1525.0-1525.5,58838032,941408512
blue00: 20171121071611,10.0.3.100,5001,10.0.3.14,40318,4,1525.5-1526.0,58861200,941779200
blue00: 20171121071612,10.0.3.100,5001,10.0.3.14,40318,4,1526.0-1526.5,58839480,941431680
blue00: 20171121071612,10.0.3.100,5001,10.0.3.14,40318,4,1526.5-1527.0,58838032,941408512
blue00: 20171121071613,10.0.3.100,5001,10.0.3.14,40318,4,1527.0-1527.5,58839480,941431680
blue00: 20171121071613,10.0.3.100,5001,10.0.3.14,40318,4,1527.5-1528.0,58839480,941431680
blue00: 20171121071614,10.0.3.100,5001,10.0.3.14,40318,4,1528.0-1528.5,58838032,941408512
blue00: 20171121071614,10.0.3.100,5001,10.0.3.14,40318,4,1528.5-1529.0,58856856,941709696
blue00: 20171121071615,10.0.3.100,5001,10.0.3.14,40318,4,1529.0-1529.5,58836584,941385344
blue00: 20171121071615,10.0.3.100,5001,10.0.3.14,40318,4,1529.5-1530.0,58835136,941362176
blue00: 20171121071616,10.0.3.100,5001,10.0.3.14,40318,4,1530.0-1530.5,58835136,941362176
blue00: 20171121071616,10.0.3.100,5001,10.0.3.14,40318,4,1530.5-1531.0,58836584,941385344
blue00: 20171121071617,10.0.3.100,5001,10.0.3.14,40318,4,1531.0-1531.5,58858304,941732864
blue00: 20171121071617,10.0.3.100,5001,10.0.3.14,40318,4,1531.5-1532.0,58838032,941408512
blue00: 20171121071618,10.0.3.100,5001,10.0.3.14,40318,4,1532.0-1532.5,41081208,657299328
blue00: 20171121071618,10.0.3.100,5001,10.0.3.14,40318,4,1532.5-1533.0,58838032,941408512
blue00: 20171121071619,10.0.3.100,5001,10.0.3.14,40318,4,1533.0-1533.5,58822104,941153664
blue00: 20171121071619,10.0.3.100,5001,10.0.3.14,40318,4,1533.5-1534.0,58859752,941756032
blue00: 20171121071620,10.0.3.100,5001,10.0.3.14,40318,4,1534.0-1534.5,58838032,941408512
blue00: 20171121071620,10.0.3.100,5001,10.0.3.14,40318,4,1534.5-1535.0,58838032,941408512
blue00: 20171121071621,10.0.3.100,5001,10.0.3.14,40318,4,1535.0-1535.5,58838032,941408512
blue00: 20171121071621,10.0.3.100,5001,10.0.3.14,40318,4,1535.5-1536.0,58838032,941408512
blue00: 20171121071622,10.0.3.100,5001,10.0.3.14,40318,4,1536.0-1536.5,58839480,941431680
blue00: 20171121071622,10.0.3.100,5001,10.0.3.14,40318,4,1536.5-1537.0,58859752,941756032
blue00: 20171121071623,10.0.3.100,5001,10.0.3.14,40318,4,1537.0-1537.5,58839480,941431680
blue00: 20171121071623,10.0.3.100,5001,10.0.3.14,40318,4,1537.5-1538.0,58839480,941431680
blue00: 20171121071624,10.0.3.100,5001,10.0.3.14,40318,4,1538.0-1538.5,58842376,941478016
blue00: 20171121071624,10.0.3.100,5001,10.0.3.14,40318,4,1538.5-1539.0,58833688,941339008
blue00: 20171121071625,10.0.3.100,5001,10.0.3.14,40318,4,1539.0-1539.5,58839480,941431680
blue00: 20171121071625,10.0.3.100,5001,10.0.3.14,40318,4,1539.5-1540.0,58838032,941408512
blue00: 20171121071626,10.0.3.100,5001,10.0.3.14,40318,4,1540.0-1540.5,58859752,941756032
blue00: 20171121071626,10.0.3.100,5001,10.0.3.14,40318,4,1540.5-1541.0,58823552,941176832
blue00: 20171121071627,10.0.3.100,5001,10.0.3.14,40318,4,1541.0-1541.5,58859752,941756032
blue00: 20171121071627,10.0.3.100,5001,10.0.3.14,40318,4,1541.5-1542.0,58835136,941362176
blue00: 20171121071628,10.0.3.100,5001,10.0.3.14,40318,4,1542.0-1542.5,57043960,912703360
blue00: 20171121071628,10.0.3.100,5001,10.0.3.14,40318,4,1542.5-1543.0,42892656,686282496
blue00: 20171121071629,10.0.3.100,5001,10.0.3.14,40318,4,1543.0-1543.5,58856856,941709696
blue00: 20171121071629,10.0.3.100,5001,10.0.3.14,40318,4,1543.5-1544.0,58835136,941362176
blue00: 20171121071630,10.0.3.100,5001,10.0.3.14,40318,4,1544.0-1544.5,58835136,941362176
blue00: 20171121071630,10.0.3.100,5001,10.0.3.14,40318,4,1544.5-1545.0,58838032,941408512
blue00: 20171121071631,10.0.3.100,5001,10.0.3.14,40318,4,1545.0-1545.5,58839480,941431680
blue00: 20171121071631,10.0.3.100,5001,10.0.3.14,40318,4,1545.5-1546.0,58838032,941408512
blue00: 20171121071632,10.0.3.100,5001,10.0.3.14,40318,4,1546.0-1546.5,58861200,941779200
blue00: 20171121071632,10.0.3.100,5001,10.0.3.14,40318,4,1546.5-1547.0,58839480,941431680
blue00: 20171121071633,10.0.3.100,5001,10.0.3.14,40318,4,1547.0-1547.5,58838032,941408512
blue00: 20171121071633,10.0.3.100,5001,10.0.3.14,40318,4,1547.5-1548.0,58838032,941408512
blue00: 20171121071634,10.0.3.100,5001,10.0.3.14,40318,4,1548.0-1548.5,58838032,941408512
blue00: 20171121071634,10.0.3.100,5001,10.0.3.14,40318,4,1548.5-1549.0,58839480,941431680
blue00: 20171121071635,10.0.3.100,5001,10.0.3.14,40318,4,1549.0-1549.5,58859752,941756032
blue00: 20171121071635,10.0.3.100,5001,10.0.3.14,40318,4,1549.5-1550.0,58839480,941431680
blue00: 20171121071636,10.0.3.100,5001,10.0.3.14,40318,4,1550.0-1550.5,58827896,941246336
blue00: 20171121071636,10.0.3.100,5001,10.0.3.14,40318,4,1550.5-1551.0,58838032,941408512
blue00: 20171121071637,10.0.3.100,5001,10.0.3.14,40318,4,1551.0-1551.5,58838032,941408512
blue00: 20171121071637,10.0.3.100,5001,10.0.3.14,40318,4,1551.5-1552.0,58862648,941802368
blue00: 20171121071638,10.0.3.100,5001,10.0.3.14,40318,4,1552.0-1552.5,58839480,941431680
blue00: 20171121071638,10.0.3.100,5001,10.0.3.14,40318,4,1552.5-1553.0,41059488,656951808
blue00: 20171121071639,10.0.3.100,5001,10.0.3.14,40318,4,1553.0-1553.5,58835136,941362176
blue00: 20171121071639,10.0.3.100,5001,10.0.3.14,40318,4,1553.5-1554.0,58836584,941385344
blue00: 20171121071640,10.0.3.100,5001,10.0.3.14,40318,4,1554.0-1554.5,58836584,941385344
blue00: 20171121071640,10.0.3.100,5001,10.0.3.14,40318,4,1554.5-1555.0,58838032,941408512
blue00: 20171121071641,10.0.3.100,5001,10.0.3.14,40318,4,1555.0-1555.5,58861200,941779200
blue00: 20171121071641,10.0.3.100,5001,10.0.3.14,40318,4,1555.5-1556.0,58839480,941431680
blue00: 20171121071642,10.0.3.100,5001,10.0.3.14,40318,4,1556.0-1556.5,58838032,941408512
blue00: 20171121071642,10.0.3.100,5001,10.0.3.14,40318,4,1556.5-1557.0,58839480,941431680
blue00: 20171121071643,10.0.3.100,5001,10.0.3.14,40318,4,1557.0-1557.5,58839480,941431680
blue00: 20171121071643,10.0.3.100,5001,10.0.3.14,40318,4,1557.5-1558.0,58838032,941408512
blue00: 20171121071644,10.0.3.100,5001,10.0.3.14,40318,4,1558.0-1558.5,58856856,941709696
blue00: 20171121071644,10.0.3.100,5001,10.0.3.14,40318,4,1558.5-1559.0,58835136,941362176
blue00: 20171121071645,10.0.3.100,5001,10.0.3.14,40318,4,1559.0-1559.5,58838032,941408512
blue00: 20171121071645,10.0.3.100,5001,10.0.3.14,40318,4,1559.5-1560.0,58838032,941408512
blue00: 20171121071646,10.0.3.100,5001,10.0.3.14,40318,4,1560.0-1560.5,58853960,941663360
blue00: 20171121071646,10.0.3.100,5001,10.0.3.14,40318,4,1560.5-1561.0,58836584,941385344
blue00: 20171121071647,10.0.3.100,5001,10.0.3.14,40318,4,1561.0-1561.5,58839480,941431680
blue00: 20171121071647,10.0.3.100,5001,10.0.3.14,40318,4,1561.5-1562.0,58838032,941408512
blue00: 20171121071648,10.0.3.100,5001,10.0.3.14,40318,4,1562.0-1562.5,58838032,941408512
blue00: 20171121071648,10.0.3.100,5001,10.0.3.14,40318,4,1562.5-1563.0,49924144,798786304
blue00: 20171121071649,10.0.3.100,5001,10.0.3.14,40318,4,1563.0-1563.5,49984960,799759360
blue00: 20171121071649,10.0.3.100,5001,10.0.3.14,40318,4,1563.5-1564.0,58838032,941408512
blue00: 20171121071650,10.0.3.100,5001,10.0.3.14,40318,4,1564.0-1564.5,58836584,941385344
blue00: 20171121071650,10.0.3.100,5001,10.0.3.14,40318,4,1564.5-1565.0,58839480,941431680
blue00: 20171121071651,10.0.3.100,5001,10.0.3.14,40318,4,1565.0-1565.5,58838032,941408512
blue00: 20171121071651,10.0.3.100,5001,10.0.3.14,40318,4,1565.5-1566.0,58859752,941756032
blue00: 20171121071652,10.0.3.100,5001,10.0.3.14,40318,4,1566.0-1566.5,58838032,941408512
blue00: 20171121071652,10.0.3.100,5001,10.0.3.14,40318,4,1566.5-1567.0,58838032,941408512
blue00: 20171121071653,10.0.3.100,5001,10.0.3.14,40318,4,1567.0-1567.5,58839480,941431680
blue00: 20171121071653,10.0.3.100,5001,10.0.3.14,40318,4,1567.5-1568.0,58838032,941408512
blue00: 20171121071654,10.0.3.100,5001,10.0.3.14,40318,4,1568.0-1568.5,58838032,941408512
blue00: 20171121071654,10.0.3.100,5001,10.0.3.14,40318,4,1568.5-1569.0,58839480,941431680
blue00: 20171121071655,10.0.3.100,5001,10.0.3.14,40318,4,1569.0-1569.5,58859752,941756032
blue00: 20171121071655,10.0.3.100,5001,10.0.3.14,40318,4,1569.5-1570.0,58836584,941385344
blue00: 20171121071656,10.0.3.100,5001,10.0.3.14,40318,4,1570.0-1570.5,58836584,941385344
blue00: 20171121071656,10.0.3.100,5001,10.0.3.14,40318,4,1570.5-1571.0,58853960,941663360
blue00: 20171121071657,10.0.3.100,5001,10.0.3.14,40318,4,1571.0-1571.5,58838032,941408512
blue00: 20171121071657,10.0.3.100,5001,10.0.3.14,40318,4,1571.5-1572.0,58826448,941223168
blue00: 20171121071658,10.0.3.100,5001,10.0.3.14,40318,4,1572.0-1572.5,58861200,941779200
blue00: 20171121071658,10.0.3.100,5001,10.0.3.14,40318,4,1572.5-1573.0,58838032,941408512
