num_flows,socket_fd,throughput,time
19,9,40,77000085
19,11,56,77000085
19,10,0,77000085
19,12,56,77000085
19,13,88,77000085
19,14,64,77000085
19,19,0,78000079
19,21,120,78000079
19,23,64,78000079
19,20,40,78000079
19,22,72,78000079
19,18,40,78000079
19,17,0,78000079
19,16,88,78000079
19,15,0,78000079
19,5,32,78000079
19,6,64,78000079
19,7,64,78000079
19,8,0,78000079
19,9,40,78000079
19,11,72,78000079
19,10,0,78000079
19,12,88,78000079
19,13,88,78000079
19,14,32,78000079
19,19,0,79000083
19,21,88,79000083
19,23,64,79000083
19,20,32,79000083
19,22,88,79000083
19,18,48,79000083
19,17,0,79000083
19,16,104,79000083
19,15,0,79000083
19,5,32,79000083
19,6,64,79000083
19,7,56,79000083
19,8,0,79000083
19,9,24,79000083
19,11,48,79000083
19,10,0,79000083
19,12,88,79000083
19,13,88,79000083
19,14,40,79000083
19,19,0,80000087
19,21,112,80000087
19,23,72,80000087
19,20,40,80000087
19,22,64,80000087
19,18,40,80000087
19,17,0,80000087
19,16,48,80000087
19,15,0,80000087
19,5,32,80000087
19,6,72,80000087
19,7,112,80000087
19,8,0,80000087
19,9,32,80000087
19,11,72,80000087
19,10,0,80000087
19,12,72,80000087
19,13,96,80000087
19,14,24,80000087
19,19,0,81000086
19,21,136,81000086
19,23,64,81000086
19,20,40,81000086
19,22,56,81000086
19,18,40,81000086
19,17,0,81000086
19,16,56,81000086
19,15,0,81000086
19,5,48,81000086
19,6,104,81000086
19,7,64,81000086
19,8,0,81000086
19,9,24,81000086
19,11,96,81000086
19,10,0,81000086
19,12,56,81000086
19,13,64,81000086
19,14,32,81000086
19,19,0,82000094
19,21,80,82000094
19,23,80,82000094
19,20,64,82000094
19,22,96,82000094
19,18,40,82000094
19,17,0,82000094
19,16,48,82000094
19,15,0,82000094
19,5,32,82000094
19,6,48,82000094
19,7,80,82000094
19,8,0,82000094
19,9,48,82000094
19,11,88,82000094
19,10,0,82000094
19,12,56,82000094
19,13,80,82000094
19,14,48,82000094
19,19,0,83000083
19,21,112,83000083
19,23,56,83000083
19,20,32,83000083
19,22,88,83000083
19,18,40,83000083
19,17,0,83000083
19,16,56,83000083
19,15,0,83000083
19,5,32,83000083
19,6,64,83000083
19,7,56,83000083
19,8,0,83000083
19,9,24,83000083
19,11,104,83000083
19,10,0,83000083
19,12,64,83000083
19,13,96,83000083
19,14,40,83000083
19,19,0,84000078
19,21,80,84000078
19,23,56,84000078
19,20,48,84000078
19,22,40,84000078
19,18,40,84000078
19,17,0,84000078
19,16,72,84000078
19,15,0,84000078
19,5,40,84000078
19,6,72,84000078
19,7,56,84000078
19,8,0,84000078
19,9,64,84000078
19,11,88,84000078
19,10,0,84000078
19,12,88,84000078
19,13,56,84000078
19,14,88,84000078
19,19,0,85000082
19,21,48,85000082
19,23,64,85000082
19,20,40,85000082
19,22,80,85000082
19,18,40,85000082
19,17,0,85000082
19,16,56,85000082
19,15,0,85000082
19,5,56,85000082
19,6,56,85000082
19,7,80,85000082
19,8,0,85000082
19,9,48,85000082
19,11,72,85000082
19,10,0,85000082
19,12,104,85000082
19,13,80,85000082
19,14,56,85000082
19,19,0,86000090
19,21,64,86000090
19,23,48,86000090
19,20,40,86000090
19,22,64,86000090
19,18,32,86000090
19,17,0,86000090
19,16,56,86000090
19,15,0,86000090
19,5,32,86000090
19,6,96,86000090
19,7,96,86000090
19,8,0,86000090
19,9,48,86000090
19,11,96,86000090
19,10,0,86000090
19,12,48,86000090
19,13,112,86000090
19,14,40,86000090
19,19,0,87000081
19,21,56,87000081
19,23,72,87000081
19,20,40,87000081
19,22,104,87000081
19,18,32,87000081
19,17,0,87000081
19,16,56,87000081
19,15,0,87000081
19,5,32,87000081
19,6,144,87000081
19,7,40,87000081
19,8,0,87000081
19,9,40,87000081
19,11,88,87000081
19,10,0,87000081
19,12,48,87000081
19,13,104,87000081
19,14,32,87000081
19,19,0,88000083
19,21,64,88000083
19,23,48,88000083
19,20,40,88000083
19,22,72,88000083
19,18,48,88000083
19,17,0,88000083
19,16,64,88000083
19,15,0,88000083
19,5,40,88000083
19,6,96,88000083
19,7,56,88000083
19,8,0,88000083
19,9,88,88000083
19,11,64,88000083
19,10,0,88000083
19,12,56,88000083
19,13,96,88000083
19,14,64,88000083
19,19,0,89000086
19,21,96,89000086
19,23,80,89000086
19,20,32,89000086
19,22,56,89000086
19,18,40,89000086
19,17,0,89000086
19,16,48,89000086
19,15,0,89000086
19,5,32,89000086
19,6,56,89000086
19,7,88,89000086
19,8,0,89000086
19,9,48,89000086
19,11,80,89000086
19,10,0,89000086
19,12,56,89000086
19,13,136,89000086
19,14,40,89000086
19,19,0,90000081
19,21,112,90000081
19,23,64,90000081
19,20,32,90000081
19,22,56,90000081
19,18,32,90000081
19,17,0,90000081
19,16,48,90000081
19,15,0,90000081
19,5,32,90000081
19,6,72,90000081
19,7,56,90000081
19,8,0,90000081
19,9,32,90000081
19,11,48,90000081
19,10,0,90000081
19,12,112,90000081
19,13,152,90000081
19,14,40,90000081
19,19,0,91000085
19,21,104,91000085
19,23,48,91000085
19,20,64,91000085
19,22,88,91000085
19,18,40,91000085
19,17,0,91000085
19,16,48,91000085
19,15,0,91000085
19,5,24,91000085
19,6,96,91000085
19,7,32,91000085
19,8,0,91000085
19,9,48,91000085
19,11,64,91000085
19,10,0,91000085
19,12,104,91000085
19,13,64,91000085
19,14,48,91000085
19,19,0,92000088
19,21,120,92000088
19,23,64,92000088
19,20,48,92000088
19,22,96,92000088
19,18,32,92000088
19,17,0,92000088
19,16,80,92000088
19,15,0,92000088
19,5,24,92000088
19,6,56,92000088
19,7,56,92000088
19,8,0,92000088
19,9,32,92000088
19,11,72,92000088
19,10,0,92000088
19,12,64,92000088
19,13,96,92000088
19,14,48,92000088
19,19,0,93000086
19,21,80,93000086
19,23,72,93000086
19,20,40,93000086
19,22,80,93000086
19,18,64,93000086
19,17,0,93000086
19,16,64,93000086
19,15,0,93000086
19,5,56,93000086
19,6,48,93000086
19,7,64,93000086
19,8,0,93000086
19,9,40,93000086
19,11,112,93000086
19,10,0,93000086
19,12,64,93000086
19,13,72,93000086
19,14,40,93000086
19,19,0,94000091
19,21,72,94000091
19,23,72,94000091
19,20,48,94000091
19,22,88,94000091
19,18,48,94000091
19,17,0,94000091
19,16,64,94000091
19,15,0,94000091
19,5,48,94000091
19,6,56,94000091
19,7,72,94000091
19,8,0,94000091
19,9,40,94000091
19,11,64,94000091
19,10,0,94000091
19,12,80,94000091
19,13,80,94000091
19,14,48,94000091
19,19,0,95000091
19,21,72,95000091
19,23,72,95000091
19,20,40,95000091
19,22,104,95000091
19,18,32,95000091
19,17,0,95000091
19,16,64,95000091
19,15,0,95000091
19,5,64,95000091
19,6,64,95000091
19,7,56,95000091
19,8,0,95000091
19,9,64,95000091
19,11,64,95000091
19,10,0,95000091
19,12,88,95000091
19,13,56,95000091
19,14,32,95000091
19,19,0,96000097
19,21,112,96000097
19,23,160,96000097
19,20,0,96000097
19,22,104,96000097
19,18,0,96000097
19,17,0,96000097
19,16,88,96000097
19,15,0,96000097
19,5,80,96000097
19,6,88,96000097
19,7,0,96000097
19,8,0,96000097
19,9,72,96000097
19,11,88,96000097
19,10,0,96000097
19,12,112,96000097
19,13,0,96000097
19,14,0,96000097
19,19,0,97000088
19,21,80,97000088
19,23,80,97000088
19,20,0,97000088
19,22,88,97000088
19,18,0,97000088
19,17,0,97000088
19,16,72,97000088
19,15,200,97000088
19,5,48,97000088
19,6,72,97000088
19,7,0,97000088
19,8,0,97000088
19,9,48,97000088
19,11,88,97000088
19,10,0,97000088
19,12,120,97000088
19,13,0,97000088
19,14,0,97000088
19,19,0,98000090
19,21,96,98000090
19,23,88,98000090
19,20,0,98000090
19,22,72,98000090
19,18,0,98000090
19,17,0,98000090
19,16,88,98000090
19,15,80,98000090
19,5,72,98000090
19,6,96,98000090
19,7,0,98000090
19,8,0,98000090
19,9,72,98000090
19,11,96,98000090
19,10,0,98000090
19,12,104,98000090
19,13,0,98000090
19,14,0,98000090
19,19,0,99000095
19,21,64,99000095
19,23,72,99000095
19,20,40,99000095
19,22,80,99000095
19,18,48,99000095
19,17,0,99000095
19,16,48,99000095
19,15,56,99000095
19,5,56,99000095
19,6,80,99000095
19,7,56,99000095
19,8,0,99000095
19,9,56,99000095
19,11,56,99000095
19,10,0,19,19,0,112000092
19,12,0,108000111
19,23,0,110000104
19,8,0,106000112
19,10,0,108000111
19,12,0,107000182
,0,106000112
19,20,0,107000182
19,10,0,105000104
19,16,0,19,10600011222
0,107000182
19,,2,
0,105000104
19,0,108000111
19,18,0,107000182
19,21,0,108000111
19,15,0,106000112
19,13,0,105000104
19,23,0,108000111
19,17,019107000182
,14,0,105000104
19,20,0,108000111
19,16,0,107000182
19,5,0,106000112
19,22,0,108000111
19,15,0,107000182
19,5,0,107000182
19,6,0,106000112
19,6,0,107000182
19,7,0,106000112
19,7,0,107000182
19,8,0,107000182
19,18,0,108000111
19,17,0,108000111
19,16,0,108000111
19,15,0,108000111
00085
19,21,64,77000085
19,23,96,77000085
19,20,48,77000085
19,22,64,77000085
19,18,40,77000085
19,17,0,77000085
19,16,48,77000085
19,15,0,77000085
19,5,56,77000085
19,6,64,77000085
19,7,96,77000085
19,8,0,77000085
19,9,40,77000085
19,11,56,77000085
19,10,0,77000085
19,12,56,77000085
19,13,88,77000085
19,14,64,77000085
19,19,0,78000079
19,21,120,78000079
19,23,64,78000079
19,20,40,78000079
19,22,72,78000079
19,18,40,78000079
19,17,0,78000079
19,16,88,78000079
19,15,0,78000079
19,5,32,78000079
19,6,64,78000079
19,7,64,78000079
19,8,0,78000079
19,9,40,78000079
19,11,72,78000079
19,10,0,78000079
19,12,88,78000079
19,13,88,78000079
19,14,32,78000079
19,19,0,79000083
19,21,88,79000083
19,23,64,79000083
19,20,32,79000083
19,22,88,79000083
19,18,48,79000083
19,17,0,79000083
19,16,104,79000083
19,15,0,79000083
19,5,32,79000083
19,6,64,79000083
19,7,56,79000083
19,8,0,79000083
19,9,24,79000083
19,11,48,79000083
19,10,0,79000083
19,12,88,79000083
19,13,88,79000083
19,14,40,79000083
19,19,0,80000087
19,21,112,80000087
19,23,72,80000087
19,20,40,80000087
19,22,64,80000087
19,18,40,80000087
19,17,0,80000087
19,16,48,80000087
19,15,0,80000087
19,5,32,80000087
19,6,72,80000087
19,7,112,80000087
19,8,0,80000087
19,9,32,80000087
19,11,72,80000087
19,10,0,80000087
19,12,72,80000087
19,13,96,80000087
19,14,24,80000087
19,19,0,81000086
19,21,136,81000086
19,23,64,81000086
19,20,40,81000086
19,22,56,81000086
19,18,40,81000086
19,17,0,81000086
19,16,56,81000086
19,15,0,81000086
19,5,48,81000086
19,6,104,81000086
19,7,64,81000086
19,8,0,81000086
19,9,24,81000086
19,11,96,81000086
19,10,0,81000086
19,12,56,81000086
19,13,64,81000086
19,14,32,81000086
19,19,0,82000094
19,21,80,82000094
19,23,80,82000094
19,20,64,82000094
19,22,96,82000094
19,18,40,82000094
19,17,0,82000094
19,16,48,82000094
19,15,0,82000094
19,5,32,82000094
19,6,48,82000094
19,7,80,82000094
19,8,0,82000094
19,9,48,82000094
19,11,88,82000094
19,10,0,82000094
19,12,56,82000094
19,13,80,82000094
19,14,48,82000094
19,19,0,83000083
19,21,112,83000083
19,23,56,83000083
19,20,32,83000083
19,22,88,83000083
19,18,40,83000083
19,17,0,83000083
19,16,56,83000083
19,15,0,83000083
19,5,32,83000083
19,6,64,83000083
19,7,56,83000083
19,8,0,83000083
19,9,24,83000083
19,11,104,83000083
19,10,0,83000083
19,12,64,83000083
19,13,96,83000083
19,14,40,83000083
19,19,0,84000078
19,21,80,84000078
19,23,56,84000078
19,20,48,84000078
19,22,40,84000078
19,18,40,84000078
19,17,0,84000078
19,16,72,84000078
19,15,0,84000078
19,5,40,84000078
19,6,72,84000078
19,7,56,84000078
19,8,0,84000078
19,9,64,84000078
19,11,88,84000078
19,10,0,84000078
19,12,88,84000078
19,13,56,84000078
19,14,88,84000078
19,19,0,85000082
19,21,48,85000082
19,23,64,85000082
19,20,40,85000082
19,22,80,85000082
19,18,40,85000082
19,17,0,85000082
19,16,56,85000082
19,15,0,85000082
19,5,56,85000082
19,6,56,85000082
19,7,80,85000082
19,8,0,85000082
19,9,48,85000082
19,11,72,85000082
19,10,0,85000082
19,12,104,85000082
19,13,80,85000082
19,14,56,85000082
19,19,0,86000090
19,21,64,86000090
19,23,48,86000090
19,20,40,86000090
19,22,64,86000090
19,18,32,86000090
19,17,0,86000090
19,16,56,86000090
19,15,0,86000090
19,5,32,86000090
19,6,96,86000090
19,7,96,86000090
19,8,0,86000090
19,9,48,86000090
19,11,96,86000090
19,10,0,86000090
19,12,48,86000090
19,13,112,86000090
19,14,40,86000090
19,19,0,87000081
19,21,56,87000081
19,23,72,87000081
19,20,40,87000081
19,22,104,87000081
19,18,32,87000081
19,17,0,87000081
19,16,56,87000081
19,15,0,87000081
19,5,32,87000081
19,6,144,87000081
19,7,40,87000081
19,8,0,87000081
19,9,40,87000081
19,11,88,87000081
19,10,0,87000081
19,12,48,87000081
19,13,104,87000081
19,14,32,87000081
19,19,0,88000083
19,21,64,88000083
19,23,48,88000083
19,20,40,88000083
19,22,72,88000083
19,18,48,88000083
19,17,0,88000083
19,16,64,88000083
19,15,0,88000083
19,5,40,88000083
19,6,96,88000083
19,7,56,88000083
19,8,0,88000083
19,9,88,88000083
19,11,64,88000083
19,10,0,88000083
19,12,56,88000083
19,13,96,88000083
19,14,64,88000083
19,19,0,89000086
19,21,96,89000086
19,23,80,89000086
19,20,32,89000086
19,22,56,89000086
19,18,40,89000086
19,17,0,89000086
19,16,48,89000086
19,15,0,89000086
19,5,32,89000086
19,6,56,89000086
19,7,88,89000086
19,8,0,89000086
19,9,48,89000086
19,11,80,89000086
19,10,0,89000086
19,12,56,89000086
19,13,136,89000086
19,14,40,89000086
19,19,0,90000081
19,21,112,90000081
19,23,64,90000081
19,20,32,90000081
19,22,56,90000081
19,18,32,90000081
19,17,0,90000081
19,16,48,90000081
19,15,0,90000081
19,5,32,90000081
19,6,72,90000081
19,7,56,90000081
19,8,0,90000081
19,9,32,90000081
19,11,48,90000081
19,10,0,90000081
19,12,112,90000081
19,13,152,90000081
19,14,40,90000081
19,19,0,91000085
19,21,104,91000085
19,23,48,91000085
19,20,64,91000085
19,22,88,91000085
19,18,40,91000085
19,17,0,91000085
19,16,48,91000085
19,15,0,91000085
19,5,24,91000085
19,6,96,91000085
19,7,32,91000085
19,8,0,91000085
19,9,48,91000085
19,11,64,91000085
19,10,0,91000085
19,12,104,91000085
19,13,64,91000085
19,14,48,91000085
19,19,0,92000088
19,21,120,92000088
19,23,64,92000088
19,20,48,92000088
19,22,96,92000088
19,18,32,92000088
19,17,0,92000088
19,16,80,92000088
19,15,0,92000088
19,5,24,92000088
19,6,56,92000088
19,7,56,92000088
19,8,0,92000088
19,9,32,92000088
19,11,72,92000088
19,10,0,92000088
19,12,64,92000088
19,13,96,92000088
19,14,48,92000088
19,19,0,93000086
19,21,80,93000086
19,23,72,93000086
19,20,40,93000086
19,22,80,93000086
19,18,64,93000086
19,17,0,93000086
19,16,64,93000086
19,15,0,93000086
19,5,56,93000086
19,6,48,93000086
19,7,64,93000086
19,8,0,93000086
19,9,40,93000086
19,11,112,93000086
19,10,0,93000086
19,12,64,93000086
19,13,72,93000086
19,14,40,93000086
19,19,0,94000091
19,21,72,94000091
19,23,72,94000091
19,20,48,94000091
19,22,88,94000091
19,18,48,94000091
19,17,0,94000091
19,16,64,94000091
19,15,0,94000091
19,5,48,94000091
19,6,56,94000091
19,7,72,94000091
19,8,0,94000091
19,9,40,94000091
19,11,64,94000091
19,10,0,94000091
19,12,80,94000091
19,13,80,94000091
19,14,48,94000091
19,19,0,95000091
19,21,72,95000091
19,23,72,95000091
19,20,40,95000091
19,22,104,95000091
19,18,32,95000091
19,17,0,95000091
19,16,64,95000091
19,15,0,95000091
19,5,64,95000091
19,6,64,95000091
19,7,56,95000091
19,8,0,95000091
19,9,64,95000091
19,11,64,95000091
19,10,0,95000091
19,12,88,95000091
19,13,56,95000091
19,14,32,95000091
19,19,0,96000097
19,21,112,96000097
19,23,160,96000097
19,20,0,96000097
19,22,104,96000097
19,18,0,96000097
19,17,0,96000097
19,16,88,96000097
19,15,0,96000097
19,5,80,96000097
19,6,88,96000097
19,7,0,96000097
19,8,0,96000097
19,9,72,96000097
19,11,88,96000097
19,10,0,96000097
19,12,112,96000097
19,13,0,96000097
19,14,0,96000097
19,19,0,97000088
19,21,80,97000088
19,23,80,97000088
19,20,0,97000088
19,22,88,97000088
19,18,0,97000088
19,17,0,97000088
19,16,72,97000088
19,15,200,97000088
19,5,48,97000088
19,6,72,97000088
19,7,0,97000088
19,8,0,97000088
19,9,48,97000088
19,11,88,97000088
19,10,0,97000088
19,12,120,97000088
19,13,0,97000088
19,14,0,97000088
19,19,0,98000090
19,21,96,98000090
19,23,88,98000090
19,20,0,98000090
19,22,72,98000090
19,18,0,98000090
19,17,0,98000090
19,16,88,98000090
19,15,80,98000090
19,5,72,98000090
19,6,96,98000090
19,7,0,98000090
19,8,0,98000090
19,9,72,98000090
19,11,96,98000090
19,10,0,98000090
19,12,104,98000090
19,13,0,98000090
19,14,0,98000090
19,19,0,99000095
19,21,64,99000095
19,23,72,99000095
19,20,40,99000095
19,22,80,99000095
19,18,48,99000095
19,17,0,99000095
19,16,48,99000095
19,15,56,99000095
19,5,56,99000095
19,6,80,99000095
19,7,56,99000095
19,8,0,99000095
19,9,56,99000095
19,11,56,99000095
19,10,0,19112000092,10000104,
0,,9,1
14,0,108000111
19,21,0,111000105
19,9,0,106000112
19,23,0,109000054
19,23,0,112000092
19,11,0,,06000112
13,0,107000182
19,22,0,110000104
19,23,0,111000105
19,10,0,196000112
50,20,0,109000054
191921,,18,19113000099
,20,0110000104,2107000182,
1110001051,109000054
19,12,0,106000112
19,20,0,112000092
19,18,0,109000054
19,17,0,109000054
19,17,0,110000104
19,22,0,111000105
19,18,0,111000105
19,23,0,113000099
19,17,0,111000105
19,22,0,112000092
19,13,0,106000112
19,16,0,111000105
19,18,0,112000092
19,16,0,110000104
19,16,0,109000054
19,15,0,111000105
19,15,0,110000104
19,14,0,106000112
19,19,0,1110001055,0,110000104
19,20,0,113000099
19,15,0,109000054
19,5,0,109000054
19,22,0,113000099
19,6,0,110000104
19,17,0,112000092
19,19,0,,110000104109000054
19,6,0,111000105
19,8,0,110000104
19,16,0,19
,7,0,109000054
19,8,0,109000054
19,9,0,109000054
19,7,0,111000105
19,11,0,109000054
19,15,0,112000092
19,10,0,109000054
19,12,0,19,05,0,11200009219,,8,0,111000105
19,18,0,113000099
19,9,0,111000105
19,11,0,111000105
19,9,0,110000104
19,6,0,112000092
19,13,0,109000054
19,7,0,112000092
19,8,0,112000092
19,10,0,111000105
19,14,0,109000054
19,17,0,113000099
19,11,0,110000104
19,9,0,112000092
19,12,0,111000105
19,10,0,110000104
19,16,0,113000099
19,11,0,112000092
19,10,0,112000092
19,15,0,113000099
19,5,0,113000099
19,12,0,112000092
19,13,0,111000105
19196,1913,0113000099
4,1120000920119,1100001047,0,113000099

014,01110001051120000929
19,13,0,110000104
19,14,0,110000104
19,8,0,113000099
19,9,0,113000099
19,11,0,113000099
19,10,0,113000099
19,12,0,113000099
19,13,0,113000099
19,14,0,113000099
19,19,0,total
19,21,72,total
19,23,72,total
19,20,40,total
19,22,72,total
19,18,40,total
19,17,0,total
19,16,64,total
19,15,48,total
19,5,40,total
19,6,64,total
19,7,64,total
19,8,0,total
19,9,40,total
19,11,72,total
19,10,0,total
19,12,72,total
19,13,72,total
19,14,48,total
19,all,880,total
20,24,0,1000080
20,23,40,1000080
20,21,0,1000080
20,22,56,1000080
20,20,104,1000080
20,19,72,1000080
20,18,32,1000080
20,17,72,1000080
20,16,40,1000080
20,14,0,1000080
20,7,24,1000080
20,5,56,1000080
20,6,0,1000080
20,8,0,1000080
20,9,72,1000080
20,10,48,1000080
20,11,48,1000080
20,12,32,1000080
20,13,88,1000080
20,15,96,1000080
20,24,0,2000092
20,23,32,2000092
20,21,0,2000092
20,22,48,2000092
20,20,80,2000092
20,19,80,2000092
20,18,40,2000092
20,17,40,2000092
20,16,40,2000092
20,14,0,2000092
20,7,24,2000092
20,5,48,2000092
20,6,0,2000092
20,8,0,2000092
20,9,48,2000092
20,10,112,2000092
20,11,56,2000092
20,12,48,2000092
20,13,56,2000092
20,15,128,2000092
20,24,0,3000099
20,23,32,3000099
20,21,0,3000099
20,22,72,3000099
20,20,48,3000099
20,19,56,3000099
20,18,64,3000099
20,17,64,3000099
20,16,64,3000099
20,14,0,3000099
20,7,40,3000099
20,5,40,3000099
20,6,0,3000099
20,8,0,3000099
20,9,56,3000099
20,10,72,3000099
20,11,72,3000099
20,12,64,3000099
20,13,56,3000099
20,15,48,3000099
20,24,8,4000099
20,23,40,4000099
20,21,8,4000099
20,22,56,4000099
20,20,48,4000099
20,19,72,4000099
20,18,72,4000099
20,17,48,4000099
20,16,72,4000099
20,14,0,4000099
20,7,56,4000099
20,5,48,4000099
20,6,8,4000099
20,8,8,4000099
20,9,64,4000099
20,10,40,4000099
20,11,56,4000099
20,12,56,4000099
20,13,56,4000099
20,15,48,4000099
20,24,0,5000097
20,23,48,5000097
20,21,0,5000097
20,22,72,5000097
20,20,56,5000097
20,19,80,5000097
20,18,56,5000097
20,17,48,5000097
20,16,56,5000097
20,14,0,5000097
20,7,40,5000097
20,5,48,5000097
20,6,0,5000097
20,8,0,5000097
20,9,72,5000097
20,10,40,5000097
20,11,48,5000097
20,12,56,5000097
20,13,72,5000097
20,15,80,5000097
20,24,0,6000131
20,23,40,6000131
20,21,0,6000131
20,22,88,6000131
20,20,56,6000131
20,19,64,6000131
20,18,56,6000131
20,17,56,6000131
20,16,48,6000131
20,14,0,6000131
20,7,48,6000131
20,5,40,6000131
20,6,0,6000131
20,8,0,6000131
20,9,64,6000131
20,10,56,6000131
20,11,64,6000131
20,12,64,6000131
20,13,56,6000131
20,15,72,6000131
20,24,0,7000102
20,23,56,7000102
20,21,0,7000102
20,22,64,7000102
20,20,40,7000102
20,19,56,7000102
20,18,56,7000102
20,17,56,7000102
20,16,80,7000102
20,14,0,7000102
20,7,40,7000102
20,5,56,7000102
20,6,0,7000102
20,8,0,7000102
20,9,64,7000102
20,10,56,7000102
20,11,80,7000102
20,12,56,7000102
20,13,64,7000102
20,15,56,7000102
20,24,0,8000104
20,23,40,8000104
20,21,0,8000104
20,22,40,8000104
20,20,64,8000104
20,19,40,8000104
20,18,48,8000104
20,17,88,8000104
20,16,48,8000104
20,14,0,8000104
20,7,48,8000104
20,5,56,8000104
20,6,0,8000104
20,8,0,8000104
20,9,64,8000104
20,10,80,8000104
20,11,64,8000104
20,12,48,8000104
20,13,64,8000104
20,15,72,8000104
20,24,0,9000132
20,23,32,9000132
20,21,0,9000132
20,22,48,9000132
20,20,56,9000132
20,19,88,9000132
20,18,40,9000132
20,17,176,9000132
20,16,24,9000132
20,14,0,9000132
20,7,16,9000132
20,5,32,9000132
20,6,0,9000132
20,8,0,9000132
20,9,64,9000132
20,10,64,9000132
20,11,64,9000132
20,12,80,9000132
20,13,16,9000132
20,15,80,9000132
20,24,0,10000139
20,23,32,10000139
20,21,0,10000139
